  2278 -4064.1907249    0.8607351
  2279 -4064.1891502    0.8603375
  2280 -4064.2128410    0.8600154
  2281 -4064.2410346    0.8597912
  2282 -4064.2547161    0.8593321
  2283 -4064.2790907    0.8590221
  2284 -4064.3077194    0.8588136
  2285 -4064.3393478    0.8586858
  2286 -4064.3526209    0.8582253
  2287 -4064.3590292    0.8577130
  2288 -4064.3592335    0.8572102
  2289 -4064.3591838    0.8567638
  2290 -4064.3226785    0.8569815
  2291 -4064.2831606    0.8571072
  2292 -4064.2615051    0.8570509
  2293 -4064.2930088    0.8569269
  2294 -4064.2890076    0.8567215
  2295 -4064.2756226    0.8563208
  2296 -4064.2903166    0.8558965
  2297 -4064.3218519    0.8557782
  2298 -4064.3317594    0.8552977
  2299 -4064.3436245    0.8548302
  2300 -4064.3527050    0.8543961
  2301 -4064.3653983    0.8539422
  2302 -4064.3718953    0.8535417
  2303 -4064.3790336    0.8530854
  2304 -4064.3998109    0.8527451
  2305 -4064.4276174    0.8525597
  2306 -4064.4471563    0.8523441
  2307 -4064.4259232    0.8520577
  2308 -4064.4151584    0.8518428
  2309 -4064.4217602    0.8513964
  2310 -4064.4238420    0.8509029
  2311 -4064.4519162    0.8507383
  2312 -4064.4889360    0.8507801
  2313 -4064.4627060    0.8507748
  2314 -4064.4280491    0.8508810
  2315 -4064.3748221    0.8515748
  2316 -4064.3227304    0.8522983
  2317 -4064.2852583    0.8524036
  2318 -4064.2710709    0.8520930
  2319 -4064.2800391    0.8517150
  2320 -4064.2710000    0.8512454
  2321 -4064.2736322    0.8507512
  2322 -4064.2775377    0.8503047
  2323 -4064.2681264    0.8499074
  2324 -4064.2428447    0.8497019
  2325 -4064.2086982    0.8497205
  2326 -4064.2125956    0.8492547
  2327 -4064.2244160    0.8488663
  2328 -4064.2627923    0.8489552
  2329 -4064.2920724    0.8488135
  2330 -4064.2976916    0.8483357
  2331 -4064.2813622    0.8480114
  2332 -4064.2810144    0.8476302
  2333 -4064.2824058    0.8472467
  2334 -4064.2637026    0.8469017
  2335 -4064.2632335    0.8463980
  2336 -4064.2466794    0.8460844
  2337 -4064.2000717    0.8465441
  2338 -4064.1785632    0.8463312
  2339 -4064.2019881    0.8461140
  2340 -4064.2143143    0.8457266
  2341 -4064.2071058    0.8452649
  2342 -4064.1867458    0.8449405
  2343 -4064.1609537    0.8447358
  2344 -4064.1522986    0.8443244
  2345 -4064.1615858    0.8438605
  2346 -4064.1665248    0.8434271
  2347 -4064.1287981    0.8435699
  2348 -4064.0843726    0.8441721
  2349 -4064.0714064    0.8437755
  2350 -4064.0592188    0.8433752
  2351 -4064.0588343    0.8428974
  2352 -4064.0455540    0.8426029
  2353 -4064.0440516    0.8421260
  2354 -4064.0302108    0.8417599
  2355 -4064.0153216    0.8413841
  2356 -4064.0084579    0.8409231
  2357 -4063.9963174    0.8405215
  2358 -4063.9911841    0.8400934
  2359 -4063.9951851    0.8396304
  2360 -4064.0181814    0.8393955
  2361 -4064.0261138    0.8389417
  2362 -4064.0148306    0.8385975
  2363 -4063.9844450    0.8385986
  2364 -4063.9728056    0.8381939
  2365 -4063.9680879    0.8377479
  2366 -4063.9733256    0.8373341
  2367 -4063.9778731    0.8368891
  2368 -4063.9921751    0.8365506
  2369 -4063.9890633    0.8361020
  2370 -4064.0063954    0.8357823
  2371 -4064.0263330    0.8355264
  2372 -4064.0381743    0.8351634
  2373 -4064.0455624    0.8348677
  2374 -4064.0628879    0.8346172
  2375 -4064.0715474    0.8342469
  2376 -4064.0714612    0.8337885
  2377 -4064.0798039    0.8333470
  2378 -4064.0680774    0.8329606
  2379 -4064.0365597    0.8330354
  2380 -4064.0344909    0.8326865
  2381 -4064.0274188    0.8322475
  2382 -4064.0360907    0.8318219
  2383 -4064.0493907    0.8314917
  2384 -4064.0302579    0.8312128
  2385 -4064.0299164    0.8307861
  2386 -4064.0484831    0.8305185
  2387 -4064.0398061    0.8301593
  2388 -4064.0394865    0.8297079
  2389 -4064.0337008    0.8292698
  2390 -4064.0312719    0.8288435
  2391 -4064.0194882    0.8284664
  2392 -4064.0212108    0.8280786
  2393 -4064.0115476    0.8276950
  2394 -4063.9872886    0.8275927
  2395 -4063.9811441    0.8272457
  2396 -4063.9909911    0.8270766
  2397 -4064.0163746    0.8269186
  2398 -4064.0005702    0.8266767
  2399 -4063.9432169    0.8277262
  2400 -4063.9161156    0.8276236
  2401 -4063.8902730    0.8276475
  2402 -4063.8861286    0.8272281
  2403 -4063.8934131    0.8268280
  2404 -4063.8973230    0.8264248
  2405 -4063.9090475    0.8260774
  2406 -4063.9209713    0.8257230
  2407 -4063.9242734    0.8252888
  2408 -4063.9317401    0.8248682
  2409 -4063.9202860    0.8245270
  2410 -4063.8948791    0.8243844
  2411 -4063.9025115    0.8240152
  2412 -4063.9024430    0.8236383
  2413 -4063.9078423    0.8232254
  2414 -4063.9082801    0.8228100
  2415 -4063.9330579    0.8226541
  2416 -4063.9343319    0.8222273
  2417 -4063.9237732    0.8218515
  2418 -4063.9022004    0.8216308
  2419 -4063.8992165    0.8212135
  2420 -4063.9038217    0.8207935
  2421 -4063.9017199    0.8203847
  2422 -4063.9064295    0.8199991
  2423 -4063.8948776    0.8196751
  2424 -4063.8626623    0.8199067
  2425 -4063.8508714    0.8195450
  2426 -4063.8383672    0.8192102
  2427 -4063.8567422    0.8189459
  2428 -4063.8811897    0.8187893
  2429 -4063.9148332    0.8188688
  2430 -4063.9268645    0.8185130
  2431 -4063.9077207    0.8183301
  2432 -4063.8855408    0.8181374
  2433 -4063.8597042    0.8180575
  2434 -4063.8364925    0.8179168
  2435 -4063.7917305    0.8184511
  2436 -4063.7699231    0.8182583
  2437 -4063.7758762    0.8178950
  2438 -4063.7984350    0.8177073
  2439 -4063.8184963    0.8174882
  2440 -4063.8192723    0.8170635
  2441 -4063.8185802    0.8166975
  2442 -4063.8311762    0.8163526
  2443 -4063.8217052    0.8159857
  2444 -4063.8062797    0.8156903
  2445 -4063.7822392    0.8155626
  2446 -4063.7447400    0.8158008
  2447 -4063.7385301    0.8155010
  2448 -4063.7443840    0.8151438
  2449 -4063.7112287    0.8153083
  2450 -4063.6917726    0.8151160
  2451 -4063.6819600    0.8147502
  2452 -4063.6721555    0.8144477
  2453 -4063.6749633    0.8140423
  2454 -4063.6677023    0.8136987
  2455 -4063.6496503    0.8134378
  2456 -4063.6254100    0.8133024
  2457 -4063.6184368    0.8129382
  2458 -4063.6031357    0.8126891
  2459 -4063.5846257    0.8124743
  2460 -4063.5891250    0.8120765
  2461 -4063.5926701    0.8116917
  2462 -4063.5901954    0.8113004
  2463 -4063.5907580    0.8109465
  2464 -4063.5590539    0.8110684
  2465 -4063.5511088    0.8107145
  2466 -4063.5556190    0.8103648
  2467 -4063.5616587    0.8099831
  2468 -4063.5759917    0.8097299
  2469 -4063.5839546    0.8093458
  2470 -4063.5897361    0.8090035
  2471 -4063.5880206    0.8086075
  2472 -4063.6019465    0.8083960
  2473 -4063.6313340    0.8084047
  2474 -4063.6490801    0.8081524
  2475 -4063.6806974    0.8082191
  2476 -4063.6984795    0.8079769
  2477 -4063.7067062    0.8076183
  2478 -4063.7137996    0.8072363
  2479 -4063.7123228    0.8068360
  2480 -4063.7034776    0.8064792
  2481 -4063.6939898    0.8061695
  2482 -4063.6781548    0.8059941
  2483 -4063.6834466    0.8056838
  2484 -4063.6744472    0.8053333
  2485 -4063.6567066    0.8051639
  2486 -4063.6533144    0.8047783
  2487 -4063.6682148    0.8045207
  2488 -4063.6799150    0.8041971
  2489 -4063.6891041    0.8039178
  2490 -4063.6927717    0.8036409
  2491 -4063.7108295    0.8034091
  2492 -4063.7072702    0.8030361
  2493 -4063.7038026    0.8026555
  2494 -4063.6928692    0.8023352
  2495 -4063.7110111    0.8021020
  2496 -4063.6824177    0.8021814
  2497 -4063.6991735    0.8019816
  2498 -4063.7186733    0.8017943
  2499 -4063.7399479    0.8016504
  2500 -4063.7364840    0.8012902
  2501 -4063.7293826    0.8009634
  2502 -4063.7328343    0.8005886
  2503 -4063.7382413    0.8002481
  2504 -4063.7562709    0.8000970
  2505 -4063.7762468    0.7999549
  2506 -4063.7951809    0.7997385
  2507 -4063.8131599    0.7995192
  2508 -4063.8215437    0.7992078
  2509 -4063.8180416    0.7988446
  2510 -4063.8045901    0.7985541
  2511 -4063.8106904    0.7982920
  2512 -4063.8230040    0.7981152
  2513 -4063.8000632    0.7980383
  2514 -4063.8010966    0.7976618
  2515 -4063.8182778    0.7974264
  2516 -4063.8226142    0.7970683
  2517 -4063.8063756    0.7968857
  2518 -4063.8083772    0.7965518
  2519 -4063.8217978    0.7963388
  2520 -4063.8279804    0.7960214
  2521 -4063.8307189    0.7956522
  2522 -4063.8304814    0.7952884
  2523 -4063.8347136    0.7949234
  2524 -4063.8197773    0.7947098
  2525 -4063.7922029    0.7947177
  2526 -4063.7676647    0.7946609
  2527 -4063.7585979    0.7943994
  2528 -4063.7689261    0.7940824
  2529 -4063.7859981    0.7938589
  2530 -4063.8040388    0.7936441
  2531 -4063.8041203    0.7933034
  2532 -4063.8181434    0.7930544
  2533 -4063.8200929    0.7927075
  2534 -4063.8144603    0.7923494
  2535 -4063.7922087    0.7922903
  2536 -4063.7515907    0.7927608
  2537 -4063.7026345    0.7936296
  2538 -4063.6591368    0.7942336
  2539 -4063.6595650    0.7939939
  2540 -4063.6435615    0.7938488
  2541 -4063.6352661    0.7936057
  2542 -4063.6396238    0.7932463
  2543 -4063.6479348    0.7929303
  2544 -4063.6469119    0.7925842
  2545 -4063.6536536    0.7922457
  2546 -4063.6506424    0.7918886
  2547 -4063.6496084    0.7915303
  2548 -4063.6456221    0.7911655
  2549 -4063.6249190    0.7910874
  2550 -4063.6001638    0.7910727
  2551 -4063.5893321    0.7907941
  2552 -4063.5775894    0.7905309
  2553 -4063.5682317    0.7902161
  2554 -4063.5737040    0.7898677
  2555 -4063.5803147    0.7895411
  2556 -4063.5872652    0.7892585
  2557 -4063.5998675    0.7890075
  2558 -4063.6027146    0.7886549
  2559 -4063.5992219    0.7883970
  2560 -4063.5795585    0.7882776
  2561 -4063.5628501    0.7881206
  2562 -4063.5383992    0.7882037
  2563 -4063.5228373    0.7879975
  2564 -4063.5239586    0.7876433
  2565 -4063.5486610    0.7876165
  2566 -4063.5643452    0.7873868
  2567 -4063.5832952    0.7872028
  2568 -4063.6069963    0.7871586
  2569 -4063.6084939    0.7868350
  2570 -4063.5890393    0.7868145
  2571 -4063.5724220    0.7867584
  2572 -4063.5737351    0.7864078
  2573 -4063.5758993    0.7860553
  2574 -4063.5875978    0.7857743
  2575 -4063.6058270    0.7855975
  2576 -4063.6266097    0.7854707
  2577 -4063.6515655    0.7854431
  2578 -4063.6634842    0.7851969
  2579 -4063.6593105    0.7848647
  2580 -4063.6623222    0.7845314
  2581 -4063.6654949    0.7841891
  2582 -4063.6679187    0.7838498
  2583 -4063.6639114    0.7835347
  2584 -4063.6740258    0.7832598
  2585 -4063.6966304    0.7831791
  2586 -4063.6803536    0.7831083
  2587 -4063.6553744    0.7830947
  2588 -4063.6290441    0.7831612
  2589 -4063.6239816    0.7828363
  2590 -4063.6203817    0.7826161
  2591 -4063.6356187    0.7823920
  2592 -4063.6396740    0.7820800
  2593 -4063.6549094    0.7818570
  2594 -4063.6601353    0.7815483
  2595 -4063.6654941    0.7812434
  2596 -4063.6653796    0.7809161
  2597 -4063.6663701    0.7806107
  2598 -4063.6771949    0.7805369
  2599 -4063.6451865    0.7808196
  2600 -4063.6478618    0.7805236
  2601 -4063.6307502    0.7803689
  2602 -4063.6229474    0.7800635
  2603 -4063.6260598    0.7797509
  2604 -4063.6141594    0.7795693
  2605 -4063.5909394    0.7795262
  2606 -4063.5858481    0.7792132
  2607 -4063.5611021    0.7791864
  2608 -4063.5416643    0.7790997
  2609 -4063.5132913    0.7792007
  2610 -4063.5034450    0.7789218
  2611 -4063.5029055    0.7786323
  2612 -4063.5219640    0.7784834
  2613 -4063.5292902    0.7782096
  2614 -4063.5454255    0.7780085
  2615 -4063.5561184    0.7777410
  2616 -4063.5546846    0.7774177
  2617 -4063.5382883    0.7772570
  2618 -4063.5399428    0.7769579
  2619 -4063.5361966    0.7766323
  2620 -4063.5553357    0.7765641
  2621 -4063.5738198    0.7764645
  2622 -4063.5692228    0.7761367
  2623 -4063.5900873    0.7761067
  2624 -4063.6072206    0.7759671
  2625 -4063.6149049    0.7757330
  2626 -4063.6057584    0.7754566
  2627 -4063.6153576    0.7752297
  2628 -4063.6296312    0.7750202
  2629 -4063.6415518    0.7747746
  2630 -4063.6345487    0.7744648
  2631 -4063.6463271    0.7742620
  2632 -4063.6624417    0.7740755
  2633 -4063.6689850    0.7737913
  2634 -4063.6872416    0.7736888
  2635 -4063.6912564    0.7734851
  2636 -4063.6997113    0.7731891
  2637 -4063.7051117    0.7728736
  2638 -4063.7146784    0.7725938
  2639 -4063.7241229    0.7723363
  2640 -4063.7239509    0.7720100
  2641 -4063.7041963    0.7719347
  2642 -4063.7122277    0.7716621
  2643 -4063.7162765    0.7713668
  2644 -4063.7135000    0.7710831
  2645 -4063.6873572    0.7711495
  2646 -4063.6884014    0.7708505
  2647 -4063.6829468    0.7705407
  2648 -4063.6685645    0.7703670
  2649 -4063.6371419    0.7705978
  2650 -4063.6014957    0.7710336
  2651 -4063.5936368    0.7707917
  2652 -4063.5889965    0.7704736
  2653 -4063.5821995    0.7701788
  2654 -4063.5820069    0.7698570
  2655 -4063.5922043    0.7696023
  2656 -4063.6093080    0.7694758
  2657 -4063.6041452    0.7692134
  2658 -4063.6156753    0.7690543
  2659 -4063.6383986    0.7690209
  2660 -4063.6492793    0.7687830
  2661 -4063.6571025    0.7685180
  2662 -4063.6539036    0.7682113
  2663 -4063.6689733    0.7680665
  2664 -4063.6745223    0.7677990
  2665 -4063.6729751    0.7674785
  2666 -4063.6845009    0.7672400
  2667 -4063.6883976    0.7669449
  2668 -4063.6747534    0.7668029
  2669 -4063.6732421    0.7664927
  2670 -4063.6781128    0.7661993
  2671 -4063.6880786    0.7659530
  2672 -4063.6993891    0.7657414
  2673 -4063.7132174    0.7655345
  2674 -4063.7210017    0.7652582
  2675 -4063.7324391    0.7650463
  2676 -4063.7241633    0.7649419
  2677 -4063.7122209    0.7647726
  2678 -4063.6897555    0.7648300
  2679 -4063.6497337    0.7654597
  2680 -4063.6543797    0.7652601
  2681 -4063.6411956    0.7651080
  2682 -4063.6245821    0.7650168
  2683 -4063.6039696    0.7649426
  2684 -4063.5951014    0.7646769
  2685 -4063.5848371    0.7644378
  2686 -4063.5982563    0.7642828
  2687 -4063.6044549    0.7640534
  2688 -4063.5846768    0.7640220
  2689 -4063.5585198    0.7641977
  2690 -4063.5344034    0.7642564
  2691 -4063.4897263    0.7650939
  2692 -4063.4686477    0.7650522
  2693 -4063.4361576    0.7654189
  2694 -4063.4043149    0.7656780
  2695 -4063.3676251    0.7661215
  2696 -4063.3641706    0.7659235
  2697 -4063.3802373    0.7657714
  2698 -4063.3885242    0.7655036
  2699 -4063.3966472    0.7652654
  2700 -4063.3762300    0.7652064
  2701 -4063.3681332    0.7649768
  2702 -4063.3565391    0.7647918
  2703 -4063.3406517    0.7647252
  2704 -4063.3026179    0.7652281
  2705 -4063.2743535    0.7653711
  2706 -4063.2518176    0.7653627
  2707 -4063.2509528    0.7650696
  2708 -4063.2622781    0.7648378
  2709 -4063.2753912    0.7646309
  2710 -4063.2925190    0.7644789
  2711 -4063.2945863    0.7642078
  2712 -4063.2959142    0.7638959
  2713 -4063.2973784    0.7635928
  2714 -4063.2831269    0.7634294
  2715 -4063.2768000    0.7631952
  2716 -4063.2788421    0.7628982
  2717 -4063.2935908    0.7627414
  2718 -4063.3038227    0.7625023
  2719 -4063.3221296    0.7624215
  2720 -4063.3405443    0.7623488
  2721 -4063.3447568    0.7620655
  2722 -4063.3550409    0.7618345
  2723 -4063.3505413    0.7615557
  2724 -4063.3464510    0.7613010
  2725 -4063.3446661    0.7610022
  2726 -4063.3259152    0.7609527
  2727 -4063.3001174    0.7610294
  2728 -4063.2893746    0.7608465
  2729 -4063.2977315    0.7605927
  2730 -4063.3039187    0.7603229
  2731 -4063.3132250    0.7600735
  2732 -4063.3158539    0.7598125
  2733 -4063.3115491    0.7595310
  2734 -4063.3275073    0.7594061
  2735 -4063.3278543    0.7591103
  2736 -4063.3247152    0.7588699
  2737 -4063.3096880    0.7587265
  2738 -4063.2958481    0.7586143
  2739 -4063.2789798    0.7585005
  2740 -4063.2615968    0.7584312
  2741 -4063.2750105    0.7582492
  2742 -4063.2618422    0.7581600
  2743 -4063.2459823    0.7581141
  2744 -4063.2584502    0.7579117
  2745 -4063.2513317    0.7577129
  2746 -4063.2520835    0.7574481
  2747 -4063.2393809    0.7572700
  2748 -4063.2277083    0.7570906
  2749 -4063.2249608    0.7567936
  2750 -4063.2310976    0.7565170
  2751 -4063.2331287    0.7562559
  2752 -4063.2295399    0.7559839
  2753 -4063.1921979    0.7565644
  2754 -4063.1918341    0.7562857
  2755 -4063.2051251    0.7561015
  2756 -4063.2180892    0.7559119
  2757 -4063.2194845    0.7557022
  2758 -4063.1965978    0.7557296
  2759 -4063.1641398    0.7560505
  2760 -4063.1567810    0.7557965
  2761 -4063.1527074    0.7555265
  2762 -4063.1598700    0.7553040
  2763 -4063.1750404    0.7551595
  2764 -4063.1940791    0.7550883
  2765 -4063.2084870    0.7549628
  2766 -4063.2083033    0.7547013
  2767 -4063.2140584    0.7544300
  2768 -4063.2126498    0.7541493
  2769 -4063.2013428    0.7539612
  2770 -4063.1854142    0.7538391
  2771 -4063.1904233    0.7535884
  2772 -4063.1884434    0.7533266
  2773 -4063.1816119    0.7530732
  2774 -4063.1797080    0.7528019
  2775 -4063.1928094    0.7526189
  2776 -4063.2091160    0.7524799
  2777 -4063.2128395    0.7522168
  2778 -4063.2238842    0.7520069
  2779 -4063.2252666    0.7517354
  2780 -4063.2281750    0.7515070
  2781 -4063.2403341    0.7513135
  2782 -4063.2500499    0.7510871
  2783 -4063.2465191    0.7509014
  2784 -4063.2490374    0.7506255
  2785 -4063.2494132    0.7503590
  2786 -4063.2379658    0.7501470
  2787 -4063.2508252    0.7499792
  2788 -4063.2667391    0.7498557
  2789 -4063.2747246    0.7496342
  2790 -4063.2710047    0.7493576
  2791 -4063.2685360    0.7490872
  2792 -4063.2752477    0.7488584
  2793 -4063.2801578    0.7486195
  2794 -4063.2663926    0.7485001
  2795 -4063.2511197    0.7483626
  2796 -4063.2424074    0.7481451
  2797 -4063.2469391    0.7479774
  2798 -4063.2604222    0.7478080
  2799 -4063.2640000    0.7475486
  2800 -4063.2441723    0.7475040
  2801 -4063.2464197    0.7472558
  2802 -4063.2575484    0.7470557
  2803 -4063.2734674    0.7469210
  2804 -4063.2814479    0.7466789
  2805 -4063.3009195    0.7466325
  2806 -4063.2973323    0.7464362
  2807 -4063.2799265    0.7463678
  2808 -4063.2598777    0.7463578
  2809 -4063.2543804    0.7461173
  2810 -4063.2542076    0.7458533
  2811 -4063.2587185    0.7455902
  2812 -4063.2608445    0.7453214
  2813 -4063.2701965    0.7451008
  2814 -4063.2768219    0.7448439
  2815 -4063.2887665    0.7446635
  2816 -4063.2972371    0.7444322
  2817 -4063.3085923    0.7443310
  2818 -4063.3045979    0.7440730
  2819 -4063.2981440    0.7438396
  2820 -4063.2730455    0.7439528
  2821 -4063.2548433    0.7438901
  2822 -4063.2458820    0.7436965
  2823 -4063.2185760    0.7440007
  2824 -4063.1857402    0.7444271
  2825 -4063.1845585    0.7442373
  2826 -4063.1919035    0.7440328
  2827 -4063.2048922    0.7438664
  2828 -4063.2074940    0.7436820
  2829 -4063.1832927    0.7437837
  2830 -4063.1701203    0.7437306
  2831 -4063.1771240    0.7434844
  2832 -4063.1829640    0.7432299
  2833 -4063.1847022    0.7429951
  2834 -4063.1546687    0.7433732
  2835 -4063.1266816    0.7436526
  2836 -4063.1144491    0.7435219
  2837 -4063.0883530    0.7437251
  2838 -4063.0855904    0.7434671
  2839 -4063.0895594    0.7432216
  2840 -4063.0858478    0.7429923
  2841 -4063.0805906    0.7428098
  2842 -4063.0713651    0.7427586
  2843 -4063.0561310    0.7427055
  2844 -4063.0500923    0.7424872
  2845 -4063.0450587    0.7422671
  2846 -4063.0528083    0.7420441
  2847 -4063.0601544    0.7418276
  2848 -4063.0661365    0.7416150
  2849 -4063.0604833    0.7413725
  2850 -4063.0648830    0.7411934
  2851 -4063.0623568    0.7409260
  2852 -4063.0502041    0.7407624
  2853 -4063.0500074    0.7405105
  2854 -4063.0673767    0.7404569
  2855 -4063.0847823    0.7403911
  2856 -4063.1061445    0.7404098
  2857 -4063.1211702    0.7403003
  2858 -4063.1223446    0.7400400
  2859 -4063.1204533    0.7397881
  2860 -4063.1350118    0.7396704
  2861 -4063.1395062    0.7394535
  2862 -4063.1398532    0.7392325
  2863 -4063.1586794    0.7391921
  2864 -4063.1654516    0.7390109
  2865 -4063.1505700    0.7388996
  2866 -4063.1481669    0.7386744
  2867 -4063.1426950    0.7384440
  2868 -4063.1376696    0.7382141
  2869 -4063.1368766    0.7379746
  2870 -4063.1416730    0.7377363
  2871 -4063.1544537    0.7375785
  2872 -4063.1677930    0.7374571
  2873 -4063.1642884    0.7372452
  2874 -4063.1493042    0.7371491
  2875 -4063.1408873    0.7369614
  2876 -4063.1409186    0.7367190
  2877 -4063.1426028    0.7364938
  2878 -4063.1339652    0.7364219
  2879 -4063.1279188    0.7362593
  2880 -4063.1427826    0.7361330
  2881 -4063.1615786    0.7360994
  2882 -4063.1724631    0.7359191
  2883 -4063.1753203    0.7357023
  2884 -4063.1741040    0.7354578
  2885 -4063.1621083    0.7352981
  2886 -4063.1622597    0.7350425
  2887 -4063.1575833    0.7348195
  2888 -4063.1624150    0.7345793
  2889 -4063.1713693    0.7343840
  2890 -4063.1628806    0.7341819
  2891 -4063.1434249    0.7341837
  2892 -4063.1187902    0.7344964
  2893 -4063.0700646    0.7357504
  2894 -4063.0358278    0.7362756
  2895 -4063.0168946    0.7362657
  2896 -4063.0017794    0.7361567
  2897 -4062.9694202    0.7365896
  2898 -4062.9549957    0.7364820
  2899 -4062.9356598    0.7364751
  2900 -4062.9116800    0.7366368
  2901 -4062.8814875    0.7370938
  2902 -4062.8633352    0.7370476
  2903 -4062.8466429    0.7369958
  2904 -4062.8409658    0.7368965
  2905 -4062.8404128    0.7366764
  2906 -4062.8367539    0.7364494
  2907 -4062.8470362    0.7362726
  2908 -4062.8541250    0.7360785
  2909 -4062.8598070    0.7358718
  2910 -4062.8819404    0.7359242
  2911 -4062.9016272    0.7359304
  2912 -4062.9144873    0.7357979
  2913 -4062.9113291    0.7356180
  2914 -4062.9000113    0.7354646
  2915 -4062.8878276    0.7353051
  2916 -4062.8735339    0.7352033
  2917 -4062.8717036    0.7349691
  2918 -4062.8612976    0.7348155
  2919 -4062.8556110    0.7345963
  2920 -4062.8499324    0.7343995
  2921 -4062.8325489    0.7343486
  2922 -4062.8285316    0.7341223
  2923 -4062.8297737    0.7338759
  2924 -4062.8348736    0.7336602
  2925 -4062.8312758    0.7334315
  2926 -4062.8499327    0.7334146
  2927 -4062.8495529    0.7332260
  2928 -4062.8569692    0.7330326
  2929 -4062.8587320    0.7327973
  2930 -4062.8609287    0.7326070
  2931 -4062.8402851    0.7326655
  2932 -4062.8204860    0.7328825
  2933 -4062.7899707    0.7335458
  2934 -4062.7978828    0.7333385
  2935 -4062.8110021    0.7332097
  2936 -4062.8225237    0.7330500
  2937 -4062.8387891    0.7329806
  2938 -4062.8527789    0.7328639
  2939 -4062.8527394    0.7326996
  2940 -4062.8535250    0.7325128
  2941 -4062.8697155    0.7324334
  2942 -4062.8816560    0.7322798
  2943 -4062.8822952    0.7320624
  2944 -4062.8815706    0.7318237
  2945 -4062.8685924    0.7316848
  2946 -4062.8552725    0.7315552
  2947 -4062.8445943    0.7314058
  2948 -4062.8383122    0.7311893
  2949 -4062.8420925    0.7309828
  2950 -4062.8408359    0.7307472
  2951 -4062.8513246    0.7305845
  2952 -4062.8668402    0.7305002
  2953 -4062.8734838    0.7303031
  2954 -4062.8841843    0.7301363
  2955 -4062.8953649    0.7299942
  2956 -4062.9095797    0.7298859
  2957 -4062.9128538    0.7296524
  2958 -4062.9062716    0.7294592
  2959 -4062.8966032    0.7293330
  2960 -4062.9111315    0.7292347
  2961 -4062.9143217    0.7290493
  2962 -4062.9000520    0.7289796
  2963 -4062.8786494    0.7290479
  2964 -4062.8720355    0.7288514
  2965 -4062.8738102    0.7286154
  2966 -4062.8785130    0.7283934
  2967 -4062.8768834    0.7281683
  2968 -4062.8792670    0.7279576
  2969 -4062.8762178    0.7277331
  2970 -4062.8768082    0.7274951
  2971 -4062.8772998    0.7272710
  2972 -4062.8730054    0.7270447
  2973 -4062.8680326    0.7268606
  2974 -4062.8725916    0.7266636
  2975 -4062.8678237    0.7264425
  2976 -4062.8571816    0.7262762
  2977 -4062.8528991    0.7260725
  2978 -4062.8469499    0.7258718
  2979 -4062.8325301    0.7257782
  2980 -4062.8159324    0.7257205
  2981 -4062.8029710    0.7256037
  2982 -4062.8015088    0.7254059
  2983 -4062.8169602    0.7253688
  2984 -4062.8192183    0.7251384
  2985 -4062.8227098    0.7249117
  2986 -4062.8269071    0.7246995
  2987 -4062.8259610    0.7244661
  2988 -4062.8188011    0.7242771
  2989 -4062.8170853    0.7240833
  2990 -4062.8221584    0.7238807
  2991 -4062.8394769    0.7238513
  2992 -4062.8516247    0.7237314
  2993 -4062.8521125    0.7235623
  2994 -4062.8360348    0.7236188
  2995 -4062.8275478    0.7234707
  2996 -4062.8365107    0.7232916
  2997 -4062.8382472    0.7230625
  2998 -4062.8427290    0.7228413
  2999 -4062.8531101    0.7227073
  3000 -4062.8601920    0.7225087
  3001 -4062.8585023    0.7222908
  3002 -4062.8563595    0.7220739
  3003 -4062.8575968    0.7218448
  3004 -4062.8591755    0.7216257
  3005 -4062.8613262    0.7214120
  3006 -4062.8548048    0.7212111
  3007 -4062.8667259    0.7210911
  3008 -4062.8684456    0.7208686
  3009 -4062.8673638    0.7207184
  3010 -4062.8881775    0.7207741
  3011 -4062.8989014    0.7206225
  3012 -4062.9060238    0.7204325
  3013 -4062.9120264    0.7202185
  3014 -4062.9085812    0.7200015
  3015 -4062.9129663    0.7197911
  3016 -4062.9169736    0.7196061
  3017 -4062.8990481    0.7196193
  3018 -4062.8794651    0.7196723
  3019 -4062.8718262    0.7195166
  3020 -4062.8641026    0.7193295
  3021 -4062.8745273    0.7192150
  3022 -4062.8819185    0.7190483
  3023 -4062.8764465    0.7188458
  3024 -4062.8681732    0.7186740
  3025 -4062.8557325    0.7185609
  3026 -4062.8545138    0.7183341
  3027 -4062.8512010    0.7181270
  3028 -4062.8504136    0.7179342
  3029 -4062.8469719    0.7178184
  3030 -4062.8297935    0.7177977
  3031 -4062.8148165    0.7177328
  3032 -4062.8003916    0.7176600
  3033 -4062.8039583    0.7176092
  3034 -4062.8192542    0.7175524
  3035 -4062.8303557    0.7174114
  3036 -4062.8307240    0.7172079
  3037 -4062.8512973    0.7172659
  3038 -4062.8486398    0.7170531
  3039 -4062.8492917    0.7168369
  3040 -4062.8475195    0.7166574
  3041 -4062.8514731    0.7164433
  3042 -4062.8514604    0.7162454
  3043 -4062.8557408    0.7160328
  3044 -4062.8562150    0.7158356
  3045 -4062.8588557    0.7156179
  3046 -4062.8464295    0.7154985
  3047 -4062.8288145    0.7155106
  3048 -4062.8273437    0.7153054
  3049 -4062.8331724    0.7151195
  3050 -4062.8442194    0.7149991
  3051 -4062.8544939    0.7148889
  3052 -4062.8743582    0.7149348
  3053 -4062.8943284    0.7149833
  3054 -4062.9134389    0.7150113
