  2324 1018.6495170    0.3500290
  2325 1018.6437261    0.3500360
  2326 1018.6444455    0.3498440
  2327 1018.6464522    0.3496835
  2328 1018.6529179    0.3497166
  2329 1018.6578673    0.3496567
  2330 1018.6584675    0.3494621
  2331 1018.6550132    0.3493523
  2332 1018.6548221    0.3492049
  2333 1018.6548667    0.3490555
  2334 1018.6516643    0.3489131
  2335 1018.6510204    0.3487084
  2336 1018.6483325    0.3485740
  2337 1018.6406356    0.3487427
  2338 1018.6371217    0.3486478
  2339 1018.6410965    0.3485574
  2340 1018.6432214    0.3483978
  2341 1018.6419643    0.3482102
  2342 1018.6386413    0.3480712
  2343 1018.6344128    0.3479790
  2344 1018.6330403    0.3478070
  2345 1018.6346580    0.3476167
  2346 1018.6355390    0.3474387
  2347 1018.6282409    0.3475776
  2348 1018.6204175    0.3478614
  2349 1018.6183274    0.3476947
  2350 1018.6163671    0.3475266
  2351 1018.6163737    0.3473294
  2352 1018.6140329    0.3472134
  2353 1018.6138077    0.3470171
  2354 1018.6109321    0.3468857
  2355 1018.6080468    0.3467458
  2356 1018.6069743    0.3465544
  2357 1018.6050222    0.3463858
  2358 1018.6042378    0.3462077
  2359 1018.6049756    0.3460172
  2360 1018.6088791    0.3459198
  2361 1018.6102718    0.3457334
  2362 1018.6084617    0.3455879
  2363 1018.6028667    0.3456235
  2364 1018.6009977    0.3454538
  2365 1018.6002821    0.3452688
  2366 1018.6011247    0.3451012
  2367 1018.6017855    0.3449208
  2368 1018.6042396    0.3447812
  2369 1018.6037445    0.3445968
  2370 1018.6067034    0.3444651
  2371 1018.6100964    0.3443591
  2372 1018.6121399    0.3442094
  2373 1018.6134410    0.3440858
  2374 1018.6163982    0.3439816
  2375 1018.6179109    0.3438285
  2376 1018.6179658    0.3436394
  2377 1018.6194253    0.3434581
  2378 1018.6175399    0.3432959
  2379 1018.6117406    0.3433752
  2380 1018.6113159    0.3432343
  2381 1018.6102066    0.3430519
  2382 1018.6117211    0.3428770
  2383 1018.6140068    0.3427406
  2384 1018.6108869    0.3426200
  2385 1018.6106034    0.3424430
  2386 1018.6136456    0.3423296
  2387 1018.6120271    0.3421881
  2388 1018.6115698    0.3420038
  2389 1018.6106749    0.3418220
  2390 1018.6103393    0.3416454
  2391 1018.6084444    0.3414869
  2392 1018.6088004    0.3413261
  2393 1018.6072587    0.3411654
  2394 1018.6032841    0.3411141
  2395 1018.6023285    0.3409685
  2396 1018.6040379    0.3408957
  2397 1018.6083367    0.3408295
  2398 1018.6056793    0.3407323
  2399 1018.5953482    0.3412444
  2400 1018.5909000    0.3411926
  2401 1018.5866615    0.3411911
  2402 1018.5856874    0.3410260
  2403 1018.5869701    0.3408613
  2404 1018.5876903    0.3406948
  2405 1018.5897127    0.3405516
  2406 1018.5914305    0.3404039
  2407 1018.5914179    0.3402225
  2408 1018.5927313    0.3400497
  2409 1018.5908911    0.3399056
  2410 1018.5867253    0.3398383
  2411 1018.5880659    0.3396859
  2412 1018.5881228    0.3395294
  2413 1018.5890909    0.3393594
  2414 1018.5892319    0.3391877
  2415 1018.5934295    0.3391225
  2416 1018.5937096    0.3389464
  2417 1018.5920174    0.3387888
  2418 1018.5880479    0.3387213
  2419 1018.5876104    0.3385489
  2420 1018.5884457    0.3383760
  2421 1018.5881629    0.3382066
  2422 1018.5890152    0.3380475
  2423 1018.5871571    0.3379103
  2424 1018.5811212    0.3380719
  2425 1018.5792238    0.3379198
  2426 1018.5772073    0.3377782
  2427 1018.5802244    0.3376663
  2428 1018.5843664    0.3376007
  2429 1018.5900409    0.3376301
  2430 1018.5917097    0.3374740
  2431 1018.5885865    0.3373917
  2432 1018.5849571    0.3373052
  2433 1018.5807181    0.3372628
  2434 1018.5767944    0.3372039
  2435 1018.5694011    0.3374024
  2436 1018.5658333    0.3373159
  2437 1018.5668922    0.3371659
  2438 1018.5707186    0.3370879
  2439 1018.5741001    0.3369972
  2440 1018.5739681    0.3368232
  2441 1018.5739192    0.3366712
  2442 1018.5760849    0.3365295
  2443 1018.5745726    0.3363758
  2444 1018.5720678    0.3362497
  2445 1018.5681079    0.3361902
  2446 1018.5619239    0.3362726
  2447 1018.5609546    0.3361461
  2448 1018.5619958    0.3359986
  2449 1018.5560822    0.3360931
  2450 1018.5529053    0.3360074
  2451 1018.5513354    0.3358542
  2452 1018.5497668    0.3357262
  2453 1018.5503001    0.3355591
  2454 1018.5491551    0.3354152
  2455 1018.5462115    0.3353025
  2456 1018.5422364    0.3352387
  2457 1018.5411390    0.3350867
  2458 1018.5386534    0.3349791
  2459 1018.5356330    0.3348847
  2460 1018.5363000    0.3347220
  2461 1018.5369553    0.3345634
  2462 1018.5366071    0.3344013
  2463 1018.5366127    0.3342544
  2464 1018.5310062    0.3343264
  2465 1018.5294736    0.3341892
  2466 1018.5302899    0.3340446
  2467 1018.5313609    0.3338876
  2468 1018.5338140    0.3337827
  2469 1018.5352054    0.3336250
  2470 1018.5362330    0.3334836
  2471 1018.5356910    0.3333241
  2472 1018.5377284    0.3332368
  2473 1018.5426906    0.3332380
  2474 1018.5457125    0.3331340
  2475 1018.5510462    0.3331586
  2476 1018.5540738    0.3330587
  2477 1018.5555087    0.3329112
  2478 1018.5567546    0.3327543
  2479 1018.5565720    0.3325889
  2480 1018.5551612    0.3324397
  2481 1018.5536432    0.3323091
  2482 1018.5510672    0.3322309
  2483 1018.5520122    0.3321022
  2484 1018.5505752    0.3319556
  2485 1018.5476812    0.3318795
  2486 1018.5471785    0.3317198
  2487 1018.5497244    0.3316134
  2488 1018.5517368    0.3314804
  2489 1018.5533306    0.3313646
  2490 1018.5540040    0.3312490
  2491 1018.5570757    0.3311534
  2492 1018.5565444    0.3309987
  2493 1018.5560282    0.3308410
  2494 1018.5542676    0.3307061
  2495 1018.5573528    0.3306100
  2496 1018.5526486    0.3306312
  2497 1018.5555025    0.3305481
  2498 1018.5588136    0.3304704
  2499 1018.5624204    0.3304101
  2500 1018.5619040    0.3302606
  2501 1018.5607812    0.3301238
  2502 1018.5614172    0.3299694
  2503 1018.5620937    0.3298324
  2504 1018.5651574    0.3297689
  2505 1018.5685473    0.3297093
  2506 1018.5717634    0.3296199
  2507 1018.5748203    0.3295294
  2508 1018.5762778    0.3294009
  2509 1018.5757542    0.3292502
  2510 1018.5735723    0.3291270
  2511 1018.5745875    0.3290197
  2512 1018.5766482    0.3289460
  2513 1018.5728430    0.3289110
  2514 1018.5730750    0.3287557
  2515 1018.5759980    0.3286587
  2516 1018.5765886    0.3285088
  2517 1018.5736067    0.3284427
  2518 1018.5740000    0.3283046
  2519 1018.5762964    0.3282159
  2520 1018.5773863    0.3280849
  2521 1018.5779021    0.3279328
  2522 1018.5779217    0.3277824
  2523 1018.5786862    0.3276323
  2524 1018.5762559    0.3275395
  2525 1018.5717190    0.3275328
  2526 1018.5676881    0.3275009
  2527 1018.5662356    0.3273900
  2528 1018.5680156    0.3272598
  2529 1018.5709193    0.3271676
  2530 1018.5739845    0.3270790
  2531 1018.5740563    0.3269379
  2532 1018.5764516    0.3268352
  2533 1018.5768345    0.3266919
  2534 1018.5759536    0.3265432
  2535 1018.5720193    0.3265343
  2536 1018.5651911    0.3267204
  2537 1018.5568332    0.3270868
  2538 1018.5496416    0.3273146
  2539 1018.5497709    0.3272138
  2540 1018.5471615    0.3271482
  2541 1018.5458367    0.3270448
  2542 1018.5464031    0.3268981
  2543 1018.5477239    0.3267673
  2544 1018.5476111    0.3266241
  2545 1018.5487923    0.3264849
  2546 1018.5483480    0.3263370
  2547 1018.5482330    0.3261890
  2548 1018.5476260    0.3260379
  2549 1018.5441773    0.3260031
  2550 1018.5398152    0.3260061
  2551 1018.5374329    0.3259073
  2552 1018.5353251    0.3258075
  2553 1018.5338234    0.3256756
  2554 1018.5347932    0.3255323
  2555 1018.5359526    0.3253980
  2556 1018.5371686    0.3252811
  2557 1018.5393264    0.3251775
  2558 1018.5398582    0.3250323
  2559 1018.5393333    0.3249238
  2560 1018.5361132    0.3248680
  2561 1018.5333855    0.3247977
  2562 1018.5293672    0.3248217
  2563 1018.5266792    0.3247408
  2564 1018.5269229    0.3245948
  2565 1018.5310967    0.3245820
  2566 1018.5337674    0.3244873
  2567 1018.5369822    0.3244113
  2568 1018.5409888    0.3243915
  2569 1018.5412947    0.3242577
  2570 1018.5381084    0.3242413
  2571 1018.5352549    0.3242212
  2572 1018.5355299    0.3240767
  2573 1018.5357521    0.3239321
  2574 1018.5377579    0.3238166
  2575 1018.5408521    0.3237434
  2576 1018.5443717    0.3236904
  2577 1018.5485868    0.3236774
  2578 1018.5506289    0.3235758
  2579 1018.5497146    0.3234423
  2580 1018.5502722    0.3233049
  2581 1018.5508566    0.3231640
  2582 1018.5513161    0.3230242
  2583 1018.5507036    0.3228931
  2584 1018.5524446    0.3227799
  2585 1018.5562673    0.3227455
  2586 1018.5536096    0.3227097
  2587 1018.5495014    0.3226955
  2588 1018.5446103    0.3227500
  2589 1018.5436731    0.3226194
  2590 1018.5431284    0.3225260
  2591 1018.5457232    0.3224338
  2592 1018.5464542    0.3223051
  2593 1018.5490485    0.3222132
  2594 1018.5499744    0.3220860
  2595 1018.5509224    0.3219603
  2596 1018.5509580    0.3218250
  2597 1018.5511121    0.3217004
  2598 1018.5529709    0.3216672
  2599 1018.5476906    0.3217697
  2600 1018.5481909    0.3216472
  2601 1018.5453933    0.3215781
  2602 1018.5439964    0.3214560
  2603 1018.5445657    0.3213270
  2604 1018.5424746    0.3212565
  2605 1018.5386588    0.3212309
  2606 1018.5378644    0.3211006
  2607 1018.5337940    0.3210813
  2608 1018.5306083    0.3210390
  2609 1018.5259333    0.3210700
  2610 1018.5243459    0.3209527
  2611 1018.5243096    0.3208324
  2612 1018.5275396    0.3207707
  2613 1018.5288140    0.3206577
  2614 1018.5315566    0.3205748
  2615 1018.5333919    0.3204648
  2616 1018.5332061    0.3203311
  2617 1018.5305264    0.3202599
  2618 1018.5308551    0.3201362
  2619 1018.5301841    0.3200027
  2620 1018.5334268    0.3199730
  2621 1018.5365602    0.3199308
  2622 1018.5358467    0.3197949
  2623 1018.5393767    0.3197806
  2624 1018.5422847    0.3197224
  2625 1018.5436178    0.3196253
  2626 1018.5421456    0.3195092
  2627 1018.5437977    0.3194152
  2628 1018.5462287    0.3193289
  2629 1018.5482675    0.3192278
  2630 1018.5468389    0.3191082
  2631 1018.5488541    0.3190241
  2632 1018.5515919    0.3189472
  2633 1018.5527343    0.3188301
  2634 1018.5558289    0.3187868
  2635 1018.5565498    0.3187013
  2636 1018.5580106    0.3185798
  2637 1018.5589622    0.3184502
  2638 1018.5606081    0.3183353
  2639 1018.5622335    0.3182293
  2640 1018.5622561    0.3180946
  2641 1018.5590149    0.3180571
  2642 1018.5604046    0.3179449
  2643 1018.5611304    0.3178231
  2644 1018.5607185    0.3177051
  2645 1018.5564122    0.3177230
  2646 1018.5566370    0.3175994
  2647 1018.5557786    0.3174707
  2648 1018.5534321    0.3173949
  2649 1018.5481880    0.3174839
  2650 1018.5419791    0.3176722
  2651 1018.5402207    0.3175937
  2652 1018.5393403    0.3174662
  2653 1018.5382585    0.3173432
  2654 1018.5382773    0.3172105
  2655 1018.5400277    0.3171057
  2656 1018.5429291    0.3170528
  2657 1018.5421193    0.3169430
  2658 1018.5440915    0.3168764
  2659 1018.5479292    0.3168612
  2660 1018.5497931    0.3167632
  2661 1018.5511473    0.3166541
  2662 1018.5506644    0.3165270
  2663 1018.5532261    0.3164665
  2664 1018.5542010    0.3163561
  2665 1018.5539931    0.3162237
  2666 1018.5559640    0.3161257
  2667 1018.5566632    0.3160041
  2668 1018.5539058    0.3159623
  2669 1018.5526159    0.3158477
  2670 1018.5534786    0.3157270
  2671 1018.5551904    0.3156257
  2672 1018.5571263    0.3155383
  2673 1018.5594817    0.3154531
  2674 1018.5608296    0.3153396
  2675 1018.5627864    0.3152521
  2676 1018.5614575    0.3152046
  2677 1018.5595174    0.3151309
  2678 1018.5558234    0.3151459
  2679 1018.5490144    0.3154121
  2680 1018.5498390    0.3153286
  2681 1018.5476918    0.3152616
  2682 1018.5449729    0.3152184
  2683 1018.5415875    0.3151813
  2684 1018.5398345    0.3150794
  2685 1018.5381738    0.3149782
  2686 1018.5404604    0.3149137
  2687 1018.5415434    0.3148186
  2688 1018.5382189    0.3148061
  2689 1018.5336350    0.3148816
  2690 1018.5294639    0.3149119
  2691 1018.5218757    0.3152577
  2692 1018.5184128    0.3152335
  2693 1018.5130478    0.3153701
  2694 1018.5077906    0.3154640
  2695 1018.5014326    0.3156598
  2696 1018.5009030    0.3155761
  2697 1018.5036307    0.3155131
  2698 1018.5050618    0.3154032
  2699 1018.5064654    0.3153049
  2700 1018.5031100    0.3152742
  2701 1018.5013206    0.3151889
  2702 1018.4988835    0.3151283
  2703 1018.4956974    0.3151218
  2704 1018.4884269    0.3154176
  2705 1018.4832382    0.3155072
  2706 1018.4795340    0.3154959
  2707 1018.4794416    0.3153746
  2708 1018.4813808    0.3152793
  2709 1018.4836179    0.3151941
  2710 1018.4865240    0.3151312
  2711 1018.4869199    0.3150191
  2712 1018.4867046    0.3148917
  2713 1018.4868392    0.3147673
  2714 1018.4845157    0.3146956
  2715 1018.4835128    0.3145969
  2716 1018.4839046    0.3144745
  2717 1018.4864141    0.3144095
  2718 1018.4881708    0.3143113
  2719 1018.4912732    0.3142769
  2720 1018.4943934    0.3142457
  2721 1018.4951466    0.3141291
  2722 1018.4969116    0.3140340
  2723 1018.4962126    0.3139180
  2724 1018.4955817    0.3138116
  2725 1018.4952931    0.3136892
  2726 1018.4922186    0.3136622
  2727 1018.4875436    0.3137166
  2728 1018.4853518    0.3136573
  2729 1018.4867958    0.3135530
  2730 1018.4878780    0.3134421
  2731 1018.4894801    0.3133396
  2732 1018.4899692    0.3132316
  2733 1018.4893025    0.3131146
  2734 1018.4920130    0.3130624
  2735 1018.4921215    0.3129404
  2736 1018.4916489    0.3128398
  2737 1018.4891948    0.3127761
  2738 1018.4869386    0.3127249
  2739 1018.4841776    0.3126727
  2740 1018.4813306    0.3126381
  2741 1018.4836164    0.3125629
  2742 1018.4814718    0.3125210
  2743 1018.4788785    0.3124959
  2744 1018.4810064    0.3124126
  2745 1018.4798699    0.3123280
  2746 1018.4800449    0.3122184
  2747 1018.4779775    0.3121413
  2748 1018.4760817    0.3120639
  2749 1018.4756733    0.3119410
  2750 1018.4767456    0.3118275
  2751 1018.4771335    0.3117195
  2752 1018.4765847    0.3116064
  2753 1018.4700894    0.3118654
  2754 1018.4700781    0.3117501
  2755 1018.4723426    0.3116742
  2756 1018.4745525    0.3115960
  2757 1018.4747287    0.3115142
  2758 1018.4709126    0.3115201
  2759 1018.4655520    0.3116383
  2760 1018.4643746    0.3115319
  2761 1018.4637446    0.3114196
  2762 1018.4649873    0.3113277
  2763 1018.4675645    0.3112678
  2764 1018.4707864    0.3112375
  2765 1018.4732364    0.3111851
  2766 1018.4732543    0.3110767
  2767 1018.4742620    0.3109652
  2768 1018.4740757    0.3108491
  2769 1018.4722396    0.3107684
  2770 1018.4696331    0.3107132
  2771 1018.4705161    0.3106099
  2772 1018.4702343    0.3105012
  2773 1018.4691438    0.3103952
  2774 1018.4688744    0.3102828
  2775 1018.4711059    0.3102074
  2776 1018.4738715    0.3101499
  2777 1018.4745262    0.3100418
  2778 1018.4764147    0.3099555
  2779 1018.4766364    0.3098448
  2780 1018.4771687    0.3097501
  2781 1018.4792428    0.3096704
  2782 1018.4809095    0.3095774
  2783 1018.4802977    0.3095040
  2784 1018.4807648    0.3093904
  2785 1018.4808747    0.3092802
  2786 1018.4790140    0.3091901
  2787 1018.4812044    0.3091207
  2788 1018.4839037    0.3090694
  2789 1018.4852816    0.3089781
  2790 1018.4847085    0.3088634
  2791 1018.4843439    0.3087513
  2792 1018.4855093    0.3086570
  2793 1018.4863743    0.3085584
  2794 1018.4841267    0.3085048
  2795 1018.4816278    0.3084437
  2796 1018.4802222    0.3083518
  2797 1018.4810239    0.3082815
  2798 1018.4833174    0.3082116
  2799 1018.4839600    0.3081048
  2800 1018.4807015    0.3080801
  2801 1018.4811222    0.3079775
  2802 1018.4830230    0.3078952
  2803 1018.4857222    0.3078394
  2804 1018.4870982    0.3077400
  2805 1018.4903893    0.3077198
  2806 1018.4894717    0.3076365
  2807 1018.4866167    0.3076027
  2808 1018.4833211    0.3075918
  2809 1018.4824507    0.3074913
  2810 1018.4823954    0.3073842
  2811 1018.4831930    0.3072760
  2812 1018.4835930    0.3071653
  2813 1018.4851973    0.3070747
  2814 1018.4863470    0.3069693
  2815 1018.4883833    0.3068950
  2816 1018.4898404    0.3067999
  2817 1018.4917783    0.3067570
  2818 1018.4911578    0.3066498
  2819 1018.4901274    0.3065520
  2820 1018.4859894    0.3065894
  2821 1018.4830008    0.3065578
  2822 1018.4815522    0.3064756
  2823 1018.4766153    0.3066227
  2824 1018.4709879    0.3067993
  2825 1018.4704725    0.3067219
  2826 1018.4717421    0.3066374
  2827 1018.4737408    0.3065640
  2828 1018.4742199    0.3064870
  2829 1018.4702318    0.3065199
  2830 1018.4676496    0.3065144
  2831 1018.4688625    0.3064134
  2832 1018.4698814    0.3063089
  2833 1018.4701545    0.3062135
  2834 1018.4650195    0.3063669
  2835 1018.4599910    0.3065120
  2836 1018.4579162    0.3064608
  2837 1018.4532162    0.3065637
  2838 1018.4523034    0.3064624
  2839 1018.4529918    0.3063618
  2840 1018.4519791    0.3062741
  2841 1018.4507502    0.3062076
  2842 1018.4492593    0.3061817
  2843 1018.4467669    0.3061543
  2844 1018.4456652    0.3060678
  2845 1018.4448729    0.3059755
  2846 1018.4462110    0.3058838
  2847 1018.4474818    0.3057947
  2848 1018.4485252    0.3057069
  2849 1018.4476294    0.3056057
  2850 1018.4484089    0.3055310
  2851 1018.4480340    0.3054203
  2852 1018.4460251    0.3053503
  2853 1018.4458625    0.3052470
  2854 1018.4488035    0.3052238
  2855 1018.4517506    0.3051958
  2856 1018.4553569    0.3052019
  2857 1018.4579071    0.3051562
  2858 1018.4581487    0.3050489
  2859 1018.4578793    0.3049445
  2860 1018.4603515    0.3048956
  2861 1018.4609096    0.3048087
  2862 1018.4607357    0.3047231
  2863 1018.4639193    0.3047054
  2864 1018.4650938    0.3046302
  2865 1018.4626593    0.3045799
  2866 1018.4623045    0.3044860
  2867 1018.4614382    0.3043897
  2868 1018.4606462    0.3042937
  2869 1018.4605595    0.3041944
  2870 1018.4614044    0.3040964
  2871 1018.4635799    0.3040313
  2872 1018.4658484    0.3039808
  2873 1018.4653095    0.3038921
  2874 1018.4628574    0.3038478
  2875 1018.4613527    0.3037725
  2876 1018.4611831    0.3036767
  2877 1018.4615091    0.3035835
  2878 1018.4597968    0.3035678
  2879 1018.4587600    0.3035033
  2880 1018.4612826    0.3034511
  2881 1018.4644605    0.3034362
  2882 1018.4663198    0.3033620
  2883 1018.4666421    0.3032763
  2884 1018.4660419    0.3031770
  2885 1018.4640881    0.3031079
  2886 1018.4641587    0.3030024
  2887 1018.4634247    0.3029092
  2888 1018.4642752    0.3028105
  2889 1018.4658128    0.3027301
  2890 1018.4642647    0.3026539
  2891 1018.4607937    0.3026688
  2892 1018.4566652    0.3027966
  2893 1018.4484121    0.3033106
  2894 1018.4427174    0.3035151
  2895 1018.4396072    0.3035045
  2896 1018.4371332    0.3034551
  2897 1018.4317538    0.3036216
  2898 1018.4293948    0.3035729
  2899 1018.4262173    0.3035635
  2900 1018.4221757    0.3036329
  2901 1018.4164754    0.3038842
  2902 1018.4130628    0.3038840
  2903 1018.4103264    0.3038570
  2904 1018.4094259    0.3038127
  2905 1018.4093794    0.3037213
  2906 1018.4088151    0.3036266
  2907 1018.4105743    0.3035538
  2908 1018.4118011    0.3034737
  2909 1018.4127935    0.3033884
  2910 1018.4165277    0.3034080
  2911 1018.4198540    0.3034090
  2912 1018.4220425    0.3033541
  2913 1018.4215612    0.3032782
  2914 1018.4197199    0.3032118
  2915 1018.4177343    0.3031428
  2916 1018.4151737    0.3031053
  2917 1018.4148878    0.3030081
  2918 1018.4131523    0.3029447
  2919 1018.4122495    0.3028529
  2920 1018.4111944    0.3027772
  2921 1018.4082477    0.3027579
  2922 1018.4076231    0.3026635
  2923 1018.4078749    0.3025620
  2924 1018.4087697    0.3024730
  2925 1018.4080547    0.3023821
  2926 1018.4112090    0.3023738
  2927 1018.4110876    0.3022992
  2928 1018.4123683    0.3022195
  2929 1018.4127068    0.3021224
  2930 1018.4131175    0.3020432
  2931 1018.4094340    0.3020841
  2932 1018.4057025    0.3021936
  2933 1018.4005234    0.3024701
  2934 1018.4018870    0.3023849
  2935 1018.4041185    0.3023315
  2936 1018.4060836    0.3022657
  2937 1018.4088392    0.3022363
  2938 1018.4112156    0.3021879
  2939 1018.4112481    0.3021191
  2940 1018.4114236    0.3020411
  2941 1018.4141666    0.3020078
  2942 1018.4162011    0.3019444
  2943 1018.4163520    0.3018543
  2944 1018.4162756    0.3017556
  2945 1018.4138561    0.3017090
  2946 1018.4116805    0.3016518
  2947 1018.4097664    0.3015964
  2948 1018.4087638    0.3015057
  2949 1018.4094382    0.3014203
  2950 1018.4092731    0.3013228
  2951 1018.4110655    0.3012557
  2952 1018.4136956    0.3012203
  2953 1018.4147488    0.3011401
  2954 1018.4165763    0.3010714
  2955 1018.4184838    0.3010126
  2956 1018.4208970    0.3009676
  2957 1018.4214866    0.3008715
  2958 1018.4204335    0.3007900
  2959 1018.4188197    0.3007373
  2960 1018.4212849    0.3006963
  2961 1018.4218604    0.3006193
  2962 1018.4194569    0.3005907
  2963 1018.4152645    0.3006641
  2964 1018.4142063    0.3005813
  2965 1018.4145461    0.3004841
  2966 1018.4153738    0.3003927
  2967 1018.4148098    0.3003050
  2968 1018.4147970    0.3002161
  2969 1018.4142369    0.3001250
  2970 1018.4143796    0.3000267
  2971 1018.4145058    0.2999340
  2972 1018.4138342    0.2998398
  2973 1018.4130496    0.2997622
  2974 1018.4138535    0.2996808
  2975 1018.4129939    0.2995914
  2976 1018.4111220    0.2995261
  2977 1018.4104523    0.2994409
  2978 1018.4095047    0.2993566
  2979 1018.4071454    0.2993135
  2980 1018.4044230    0.2992844
  2981 1018.4023065    0.2992324
  2982 1018.4021066    0.2991499
  2983 1018.4047256    0.2991333
  2984 1018.4051456    0.2990384
  2985 1018.4057710    0.2989452
  2986 1018.4065141    0.2988577
  2987 1018.4062260    0.2987628
  2988 1018.4049866    0.2986835
  2989 1018.4047441    0.2986026
  2990 1018.4053852    0.2985164
  2991 1018.4083152    0.2985032
  2992 1018.4103834    0.2984534
  2993 1018.4101902    0.2983894
  2994 1018.4075301    0.2984068
  2995 1018.4061592    0.2983431
  2996 1018.4076965    0.2982695
  2997 1018.4080294    0.2981750
  2998 1018.4088198    0.2980841
  2999 1018.4105110    0.2980266
  3000 1018.4117347    0.2979450
  3001 1018.4114963    0.2978545
  3002 1018.4111824    0.2977644
  3003 1018.4114318    0.2976699
  3004 1018.4117380    0.2975795
  3005 1018.4121395    0.2974913
  3006 1018.4110956    0.2974069
  3007 1018.4131254    0.2973571
  3008 1018.4134549    0.2972654
  3009 1018.4133174    0.2972019
  3010 1018.4168291    0.2972229
  3011 1018.4186592    0.2971604
  3012 1018.4198889    0.2970823
  3013 1018.4209319    0.2969945
  3014 1018.4204003    0.2969042
  3015 1018.4211736    0.2968176
  3016 1018.4218839    0.2967410
  3017 1018.4189387    0.2967400
  3018 1018.4154941    0.2967729
  3019 1018.4142633    0.2967064
  3020 1018.4130184    0.2966274
  3021 1018.4147982    0.2965797
  3022 1018.4160723    0.2965108
  3023 1018.4150637    0.2964308
  3024 1018.4136325    0.2963634
  3025 1018.4116013    0.2963131
  3026 1018.4113984    0.2962204
  3027 1018.4104519    0.2961402
  3028 1018.4102919    0.2960631
  3029 1018.4097606    0.2960129
  3030 1018.4069399    0.2959986
  3031 1018.4044860    0.2959671
  3032 1018.4021240    0.2959325
  3033 1018.4027606    0.2959091
  3034 1018.4053520    0.2958849
  3035 1018.4072443    0.2958267
  3036 1018.4073477    0.2957424
  3037 1018.4108185    0.2957644
  3038 1018.4104174    0.2956760
  3039 1018.4105679    0.2955867
  3040 1018.4103143    0.2955116
  3041 1018.4110149    0.2954235
  3042 1018.4110545    0.2953414
  3043 1018.4118095    0.2952540
  3044 1018.4119301    0.2951722
  3045 1018.4121851    0.2950836
  3046 1018.4092743    0.2950766
  3047 1018.4050692    0.2951812
  3048 1018.4048669    0.2950959
  3049 1018.4057405    0.2950181
  3050 1018.4076245    0.2949681
  3051 1018.4093798    0.2949221
  3052 1018.4127332    0.2949391
  3053 1018.4161043    0.2949572
  3054 1018.4193320    0.2949671
  3055 1018.4220566    0.2949566
  3056 1018.4245630    0.2949374
  3057 1018.4263443    0.2948774
  3058 1018.4280732    0.2948160
  3059 1018.4285003    0.2947350
  3060 1018.4273295    0.2946727
  3061 1018.4272466    0.2945954
  3062 1018.4295339    0.2945523
  3063 1018.4291171    0.2944963
  3064 1018.4287481    0.2944089
  3065 1018.4298083    0.2943265
  3066 1018.4307561    0.2942420
  3067 1018.4300664    0.2941586
  3068 1018.4308852    0.2940733
  3069 1018.4329739    0.2940368
  3070 1018.4356713    0.2940216
  3071 1018.4372120    0.2939563
  3072 1018.4390458    0.2938995
  3073 1018.4396427    0.2938179
  3074 1018.4387827    0.2937358
  3075 1018.4362971    0.2937118
  3076 1018.4314543    0.2938622
  3077 1018.4261002    0.2940697
  3078 1018.4213118    0.2942093
  3079 1018.4181545    0.2942394
  3080 1018.4173519    0.2941582
  3081 1018.4155876    0.2941044
  3082 1018.4150215    0.2940179
  3083 1018.4160480    0.2939462
  3084 1018.4166301    0.2938602
  3085 1018.4157464    0.2937878
  3086 1018.4119054    0.2938481
  3087 1018.4071607    0.2939868
  3088 1018.4043338    0.2939830
  3089 1018.4033707    0.2939057
  3090 1018.4030239    0.2938158
  3091 1018.4028938    0.2937317
  3092 1018.4023417    0.2936489
  3093 1018.4026755    0.2935676
  3094 1018.4023112    0.2934881
  3095 1018.4016364    0.2934139
  3096 1018.3993158    0.2933877
  3097 1018.3952386    0.2934836
  3098 1018.3904393    0.2936245
  3099 1018.3887330    0.2935844
  3100 1018.3879325    0.2935102
  3101 1018.3867983    0.2934403
  3102 1018.3879738    0.2933675
  3103 1018.3880661    0.2932829
  3104 1018.3894040    0.2932137
  3105 1018.3924922    0.2932203
  3106 1018.3955766    0.2932267
  3107 1018.3977200    0.2931821
  3108 1018.3974017    0.2930989
  3109 1018.3968689    0.2930243
  3110 1018.3981540    0.2929524
  3111 1018.3992998    0.2928852
  3112 1018.3983623    0.2928070
  3113 1018.3993838    0.2927345
  3114 1018.4005093    0.2926632
  3115 1018.4017276    0.2925917
  3116 1018.4031399    0.2925256
  3117 1018.4061942    0.2925349
  3118 1018.4067009    0.2924507
  3119 1018.4071353    0.2923758
  3120 1018.4073716    0.2922909
  3121 1018.4094065    0.2922441
  3122 1018.4084735    0.2921670
  3123 1018.4086679    0.2920862
  3124 1018.4101244    0.2920235
  3125 1018.4111225    0.2919482
  3126 1018.4101021    0.2918889
  3127 1018.4108654    0.2918105
  3128 1018.4099177    0.2917354
  3129 1018.4112069    0.2916723
  3130 1018.4127485    0.2916149
  3131 1018.4121704    0.2915344
  3132 1018.4135233    0.2914786
  3133 1018.4137746    0.2913982
  3134 1018.4148666    0.2913319
  3135 1018.4153370    0.2912487
  3136 1018.4144658    0.2911823
  3137 1018.4139145    0.2911055
  3138 1018.4128535    0.2910516
  3139 1018.4116510    0.2909909
  3140 1018.4125598    0.2909237
  3141 1018.4140865    0.2908627
  3142 1018.4160085    0.2908142
  3143 1018.4175642    0.2907565
  3144 1018.4170462    0.2907336
  3145 1018.4124584    0.2908669
  3146 1018.4099101    0.2908544
