  2376  930.6278630    0.9442562
  2377  930.5487434    0.9455949
  2378  930.4594738    0.9474178
  2379  930.3744118    0.9490145
  2380  930.3083386    0.9497840
  2381  930.2816754    0.9495519
  2382  930.2515556    0.9493015
  2383  930.2398777    0.9488113
  2384  930.2459842    0.9483301
  2385  930.2795299    0.9481427
  2386  930.3107020    0.9479053
  2387  930.3383517    0.9476224
  2388  930.3830766    0.9476965
  2389  930.4135208    0.9474394
  2390  930.4199978    0.9469455
  2391  930.3985836    0.9465717
  2392  930.3874619    0.9460876
  2393  930.3759642    0.9456118
  2394  930.3788993    0.9451115
  2395  930.3680603    0.9446578
  2396  930.3351696    0.9444722
  2397  930.3225262    0.9440206
  2398  930.3157951    0.9435301
  2399  930.3157330    0.9430285
  2400  930.3339333    0.9426070
  2401  930.3814362    0.9427839
  2402  930.4187627    0.9427207
  2403  930.4267841    0.9422545
  2404  930.4480973    0.9418722
  2405  930.4675006    0.9414705
  2406  930.4833157    0.9410326
  2407  930.4896825    0.9405314
  2408  930.5006894    0.9400569
  2409  930.5121342    0.9395913
  2410  930.5422044    0.9393640
  2411  930.5734709    0.9391656
  2412  930.6035504    0.9389440
  2413  930.6603614    0.9394254
  2414  930.7105077    0.9396765
  2415  930.7452743    0.9395488
  2416  930.7619083    0.9391242
  2417  930.7836903    0.9387709
  2418  930.8065686    0.9384252
  2419  930.8128379    0.9379313
  2420  930.8235087    0.9374631
  2421  930.8218024    0.9370151
  2422  930.7889957    0.9368437
  2423  930.7351788    0.9372278
  2424  930.6814199    0.9376528
  2425  930.6240649    0.9381655
  2426  930.5775551    0.9383207
  2427  930.5647335    0.9378872
  2428  930.5686207    0.9374110
  2429  930.5508999    0.9370239
  2430  930.5687290    0.9366618
  2431  930.6039635    0.9365611
  2432  930.6569442    0.9369250
  2433  930.6999636    0.9369972
  2434  930.7342120    0.9368655
  2435  930.7684107    0.9367228
  2436  930.7936624    0.9364594
  2437  930.8130587    0.9360871
  2438  930.8307569    0.9356884
  2439  930.8498040    0.9353036
  2440  930.8780809    0.9350540
  2441  930.9147481    0.9349697
  2442  930.9506242    0.9348718
  2443  930.9737073    0.9345462
  2444  930.9836419    0.9340942
  2445  930.9692402    0.9336824
  2446  930.9480592    0.9333359
  2447  930.9312228    0.9329403
  2448  930.9472996    0.9325462
  2449  930.9535090    0.9320891
  2450  930.9549768    0.9316212
  2451  930.9674574    0.9311924
  2452  930.9726429    0.9307205
  2453  930.9726674    0.9302367
  2454  930.9914088    0.9298638
  2455  931.0028733    0.9294261
  2456  931.0261778    0.9291172
  2457  931.0453187    0.9287586
  2458  931.0755157    0.9285706
  2459  931.1114619    0.9284927
  2460  931.1523646    0.9285366
  2461  931.2013361    0.9288141
  2462  931.2481746    0.9290254
  2463  931.2707705    0.9287155
  2464  931.2818195    0.9282836
  2465  931.2797886    0.9278169
  2466  931.2748489    0.9273546
  2467  931.2906143    0.9269610
  2468  931.3036281    0.9265451
  2469  931.3246419    0.9262100
  2470  931.3680701    0.9263339
  2471  931.3966571    0.9261379
  2472  931.4154033    0.9257782
  2473  931.4313299    0.9253972
  2474  931.4380226    0.9249410
  2475  931.4346605    0.9244779
  2476  931.4096967    0.9242343
  2477  931.3895292    0.9239038
  2478  931.3943272    0.9234604
  2479  931.3765781    0.9231230
  2480  931.3667061    0.9227523
  2481  931.3914679    0.9224836
  2482  931.4259491    0.9223973
  2483  931.4565290    0.9222331
  2484  931.4884878    0.9220982
  2485  931.5157340    0.9218698
  2486  931.5208945    0.9214297
  2487  931.5322371    0.9210141
  2488  931.5473300    0.9206321
  2489  931.5555551    0.9202023
  2490  931.5593152    0.9197526
  2491  931.5908335    0.9196151
  2492  931.6149355    0.9193442
  2493  931.6463263    0.9192014
  2494  931.6689376    0.9189075
  2495  931.6968322    0.9187019
  2496  931.7191406    0.9184310
  2497  931.7398616    0.9181325
  2498  931.7672385    0.9179252
  2499  931.7994174    0.9178123
  2500  931.8274800    0.9176173
  2501  931.8546653    0.9174088
  2502  931.8989461    0.9175908
  2503  931.9224487    0.9173405
  2504  931.9261813    0.9168965
  2505  931.9297234    0.9164693
  2506  931.9247435    0.9160332
  2507  931.9251956    0.9155800
  2508  931.9331230    0.9151527
  2509  931.9474390    0.9147771
  2510  931.9503347    0.9143402
  2511  931.9544352    0.9139122
  2512  931.9393953    0.9135456
  2513  931.9274709    0.9131897
  2514  931.9300828    0.9127494
  2515  931.9154187    0.9123837
  2516  931.9000394    0.9120162
  2517  931.9080610    0.9116155
  2518  931.9281552    0.9113188
  2519  931.9238489    0.9108838
  2520  931.9299314    0.9104538
  2521  931.9400176    0.9100473
  2522  931.9414364    0.9096087
  2523  931.9482151    0.9091944
  2524  931.9559512    0.9087977
  2525  931.9632039    0.9083782
  2526  931.9678869    0.9079534
  2527  931.9813827    0.9075954
  2528  931.9903210    0.9071891
  2529  931.9790534    0.9068080
  2530  931.9644233    0.9064903
  2531  931.9779961    0.9061408
  2532  931.9969574    0.9058285
  2533  932.0130629    0.9054822
  2534  932.0397234    0.9052864
  2535  932.0719710    0.9052066
  2536  932.0826950    0.9048145
  2537  932.1000868    0.9044860
  2538  932.1112023    0.9041007
  2539  932.1239249    0.9037260
  2540  932.1555923    0.9036368
  2541  932.1800980    0.9034137
  2542  932.1932054    0.9030429
  2543  932.1913384    0.9026217
  2544  932.1731705    0.9023091
  2545  932.1572038    0.9019744
  2546  932.1312581    0.9017781
  2547  932.1159866    0.9014381
  2548  932.0974046    0.9011324
  2549  932.0756683    0.9008734
  2550  932.0558971    0.9005995
  2551  932.0513149    0.9001964
  2552  932.0655266    0.8998458
  2553  932.0900893    0.8996337
  2554  932.1154763    0.8994328
  2555  932.1372569    0.8991804
  2556  932.1450739    0.8987854
  2557  932.1623236    0.8984657
  2558  932.1782476    0.8981605
  2559  932.2014127    0.8979441
  2560  932.2167094    0.8976053
  2561  932.2370707    0.8973301
  2562  932.2579473    0.8970633
  2563  932.2801091    0.8968169
  2564  932.3153797    0.8968290
  2565  932.3447343    0.8967089
  2566  932.3539812    0.8963699
  2567  932.3505623    0.8959933
  2568  932.3445412    0.8956090
  2569  932.3233059    0.8953558
  2570  932.2980299    0.8951766
  2571  932.2826592    0.8949024
  2572  932.2719832    0.8945292
  2573  932.2592824    0.8941860
  2574  932.2579032    0.8937735
  2575  932.2582753    0.8933661
  2576  932.2620074    0.8929689
  2577  932.2735153    0.8926087
  2578  932.2715306    0.8922120
  2579  932.2881464    0.8919020
  2580  932.3154944    0.8917724
  2581  932.3326753    0.8914704
  2582  932.3451719    0.8911364
  2583  932.3415568    0.8907409
  2584  932.3492731    0.8903554
  2585  932.3599263    0.8900012
  2586  932.3623886    0.8896461
  2587  932.3315511    0.8896117
  2588  932.2979890    0.8896076
  2589  932.2632176    0.8896329
  2590  932.2390514    0.8894549
  2591  932.2095105    0.8893666
  2592  932.1919469    0.8891317
  2593  932.2110009    0.8888689
  2594  932.2351828    0.8886725
  2595  932.2696365    0.8886976
  2596  932.3100474    0.8888770
  2597  932.3476281    0.8890379
  2598  932.3570182    0.8886762
  2599  932.3632994    0.8882950
  2600  932.3738491    0.8879367
  2601  932.3813824    0.8875589
  2602  932.3824900    0.8871625
  2603  932.4007833    0.8868920
  2604  932.4142264    0.8865580
  2605  932.4303982    0.8862550
  2606  932.4417559    0.8859025
  2607  932.4579476    0.8856098
  2608  932.4773664    0.8853506
  2609  932.4860884    0.8849962
  2610  932.4998505    0.8847339
  2611  932.5308101    0.8846912
  2612  932.5499442    0.8844378
  2613  932.5787673    0.8843575
  2614  932.6136966    0.8844057
  2615  932.6506709    0.8845080
  2616  932.6762634    0.8843602
  2617  932.6971603    0.8841277
  2618  932.7236583    0.8839931
  2619  932.7559231    0.8839792
  2620  932.7936804    0.8841083
  2621  932.8215361    0.8839994
  2622  932.8500606    0.8839061
  2623  932.8796296    0.8838437
  2624  932.9009555    0.8836193
  2625  932.9181440    0.8833447
  2626  932.9189485    0.8829550
  2627  932.9038119    0.8826618
  2628  932.8974255    0.8823086
  2629  932.9126749    0.8820207
  2630  932.9301398    0.8817789
  2631  932.9350769    0.8814017
  2632  932.9273339    0.8810541
  2633  932.9062983    0.8808343
  2634  932.8741834    0.8808602
  2635  932.8395260    0.8809246
  2636  932.8127289    0.8808038
  2637  932.7842990    0.8807197
  2638  932.7709578    0.8804144
  2639  932.7569359    0.8801048
  2640  932.7442509    0.8797811
  2641  932.7229378    0.8795696
  2642  932.7062715    0.8792984
  2643  932.7057533    0.8789311
  2644  932.7297133    0.8787620
  2645  932.7408017    0.8784398
  2646  932.7469930    0.8780746
  2647  932.7573845    0.8777370
  2648  932.7784425    0.8775223
  2649  932.7888477    0.8771948
  2650  932.7968835    0.8768463
  2651  932.7904414    0.8764950
  2652  932.7861389    0.8761310
  2653  932.7894276    0.8757740
  2654  932.7979376    0.8754236
  2655  932.7961403    0.8750590
  2656  932.7835242    0.8747513
  2657  932.7535333    0.8747129
  2658  932.7314905    0.8745224
  2659  932.7176100    0.8742385
  2660  932.7160603    0.8738735
  2661  932.7065943    0.8735353
  2662  932.6997453    0.8731906
  2663  932.7093844    0.8728633
  2664  932.7309296    0.8726855
  2665  932.7580395    0.8725908
  2666  932.7739640    0.8723267
  2667  932.7867695    0.8720261
  2668  932.7874435    0.8716671
  2669  932.7993293    0.8713578
  2670  932.8235453    0.8712095
  2671  932.8452178    0.8710250
  2672  932.8540324    0.8706868
  2673  932.8530162    0.8703244
  2674  932.8503152    0.8699679
  2675  932.8504272    0.8696096
  2676  932.8381071    0.8693078
  2677  932.8251521    0.8690122
  2678  932.8260662    0.8686556
  2679  932.8478270    0.8684745
  2680  932.8730898    0.8683536
  2681  932.8864488    0.8681033
  2682  932.8820389    0.8677472
  2683  932.8853626    0.8673903
  2684  932.8822314    0.8670309
  2685  932.8723966    0.8667172
  2686  932.8722664    0.8663708
  2687  932.8738416    0.8660138
  2688  932.8757626    0.8656600
  2689  932.8559916    0.8654551
  2690  932.8255580    0.8654614
  2691  932.7995315    0.8653704
  2692  932.7807617    0.8651530
  2693  932.7714417    0.8648348
  2694  932.7711558    0.8644882
  2695  932.7764586    0.8641590
  2696  932.7860853    0.8638482
  2697  932.8011863    0.8635922
  2698  932.8168230    0.8633305
  2699  932.8307356    0.8630523
  2700  932.8405200    0.8627354
  2701  932.8562948    0.8624816
  2702  932.8701531    0.8622041
  2703  932.8927365    0.8620474
  2704  932.9151478    0.8618901
  2705  932.9392282    0.8617624
  2706  932.9607280    0.8615949
  2707  932.9810621    0.8614187
  2708  932.9899901    0.8610960
  2709  933.0090918    0.8608884
  2710  933.0400347    0.8609154
  2711  933.0747663    0.8610393
  2712  933.1135941    0.8612795
  2713  933.1335087    0.8611207
  2714  933.1314086    0.8607724
  2715  933.1435111    0.8605021
  2716  933.1777171    0.8606153
  2717  933.2094675    0.8606590
  2718  933.2298325    0.8604855
  2719  933.2300394    0.8601463
  2720  933.2374443    0.8598427
  2721  933.2571564    0.8596498
  2722  933.2655188    0.8593372
  2723  933.2680082    0.8589910
  2724  933.2726013    0.8586513
  2725  933.2730188    0.8583058
  2726  933.2793132    0.8579859
  2727  933.2775844    0.8576537
  2728  933.2689707    0.8573599
  2729  933.2643580    0.8570352
  2730  933.2424374    0.8568893
  2731  933.2065979    0.8570610
  2732  933.1801331    0.8570141
  2733  933.1469878    0.8571210
  2734  933.1158314    0.8571649
  2735  933.0744049    0.8575226
  2736  933.0250146    0.8581597
  2737  932.9993872    0.8581087
  2738  932.9840582    0.8578836
  2739  932.9456400    0.8581357
  2740  932.9025677    0.8585269
  2741  932.8549863    0.8591116
  2742  932.8066908    0.8597093
  2743  932.7551569    0.8604171
  2744  932.7018826    0.8611975
  2745  932.6624466    0.8614814
  2746  932.6499422    0.8612019
  2747  932.6533039    0.8608891
  2748  932.6651346    0.8606207
  2749  932.6739520    0.8603114
  2750  932.6830720    0.8600101
  2751  932.6827146    0.8596723
  2752  932.6662428    0.8594433
  2753  932.6394812    0.8593869
  2754  932.6156204    0.8592802
  2755  932.5967490    0.8590835
  2756  932.5726704    0.8589848
  2757  932.5493572    0.8588619
  2758  932.5304928    0.8586775
  2759  932.5289373    0.8583498
  2760  932.5259984    0.8580198
  2761  932.5379191    0.8577505
  2762  932.5525705    0.8575008
  2763  932.5651243    0.8572340
  2764  932.5656582    0.8569015
  2765  932.5706656    0.8565798
  2766  932.5655450    0.8562669
  2767  932.5480221    0.8560542
  2768  932.5250615    0.8559360
  2769  932.4987218    0.8558879
  2770  932.4591795    0.8561883
  2771  932.4120378    0.8567468
  2772  932.3817421    0.8567874
  2773  932.3644870    0.8565725
  2774  932.3576656    0.8562599
  2775  932.3578180    0.8559397
  2776  932.3666740    0.8556425
  2777  932.3800125    0.8553883
  2778  932.3752394    0.8550693
  2779  932.3795981    0.8547497
  2780  932.3795891    0.8544372
  2781  932.3990929    0.8542605
  2782  932.3945382    0.8539901
  2783  932.3954871    0.8536809
  2784  932.4044984    0.8534046
  2785  932.4305977    0.8533478
  2786  932.4601384    0.8533718
  2787  932.4868469    0.8533292
  2788  932.5179193    0.8533875
  2789  932.5433033    0.8533226
  2790  932.5743519    0.8533824
  2791  932.5981270    0.8532814
  2792  932.6144474    0.8530619
  2793  932.6203650    0.8527534
  2794  932.6278423    0.8524539
  2795  932.6314301    0.8521430
  2796  932.6370463    0.8518335
  2797  932.6433662    0.8515316
  2798  932.6370740    0.8512277
  2799  932.6375720    0.8509076
  2800  932.6482908    0.8506330
  2801  932.6564627    0.8503517
  2802  932.6658187    0.8500794
  2803  932.6732817    0.8497816
  2804  932.6800475    0.8494786
  2805  932.6785625    0.8491610
  2806  932.6693767    0.8488762
  2807  932.6541316    0.8486544
  2808  932.6453716    0.8483649
  2809  932.6311856    0.8481273
  2810  932.6243817    0.8478431
  2811  932.6407628    0.8476435
  2812  932.6579649    0.8474463
  2813  932.6780335    0.8472935
  2814  932.7023196    0.8472304
  2815  932.7068198    0.8469424
  2816  932.7003830    0.8466602
  2817  932.6876917    0.8464170
  2818  932.6685068    0.8462559
  2819  932.6462972    0.8461421
  2820  932.6290576    0.8459586
  2821  932.6156185    0.8457218
  2822  932.6115310    0.8454446
  2823  932.6119063    0.8451315
  2824  932.6219985    0.8448607
  2825  932.6342687    0.8446249
  2826  932.6337029    0.8443139
  2827  932.6397649    0.8440178
  2828  932.6413193    0.8437079
  2829  932.6576433    0.8435104
  2830  932.6879774    0.8435793
  2831  932.7227423    0.8437705
  2832  932.7560300    0.8439164
  2833  932.7872168    0.8440104
  2834  932.8163328    0.8440501
  2835  932.8378142    0.8439277
  2836  932.8526946    0.8437286
  2837  932.8616051    0.8434488
  2838  932.8775680    0.8432525
  2839  932.9005556    0.8431604
  2840  932.9198343    0.8430036
  2841  932.9242819    0.8427071
  2842  932.9196080    0.8424046
  2843  932.9120477    0.8421197
  2844  932.9177247    0.8418320
  2845  932.9310944    0.8416054
  2846  932.9531278    0.8415029
  2847  932.9556125    0.8412404
  2848  932.9339451    0.8411359
  2849  932.9197020    0.8409338
  2850  932.9207185    0.8406255
  2851  932.9161095    0.8403330
  2852  932.9192796    0.8400570
  2853  932.9294250    0.8397926
  2854  932.9319572    0.8395014
  2855  932.9296531    0.8392084
  2856  932.9334808    0.8389172
  2857  932.9416581    0.8386383
  2858  932.9532857    0.8383924
  2859  932.9842119    0.8384929
  2860  933.0208088    0.8387587
  2861  933.0536120    0.8389086
  2862  933.0716887    0.8387580
  2863  933.0800675    0.8384815
  2864  933.0860777    0.8381918
  2865  933.0822168    0.8379021
  2866  933.0890073    0.8376313
  2867  933.0954616    0.8373553
  2868  933.1159737    0.8372345
  2869  933.1342863    0.8370858
  2870  933.1473168    0.8368557
  2871  933.1623793    0.8366609
  2872  933.1813411    0.8365239
  2873  933.2037422    0.8364374
  2874  933.2149622    0.8362006
  2875  933.2211331    0.8359326
  2876  933.2388953    0.8357690
  2877  933.2599303    0.8356596
  2878  933.2777155    0.8354962
  2879  933.2956911    0.8353411
  2880  933.3172362    0.8352405
  2881  933.3337828    0.8350739
  2882  933.3434718    0.8348208
  2883  933.3576168    0.8346078
  2884  933.3689928    0.8343692
  2885  933.3732881    0.8340996
  2886  933.3737662    0.8338024
  2887  933.3799654    0.8335279
  2888  933.3752032    0.8332426
  2889  933.3758790    0.8329492
  2890  933.3773971    0.8326563
  2891  933.3814910    0.8323713
  2892  933.3965718    0.8321775
  2893  933.4147408    0.8320235
  2894  933.4248508    0.8317853
  2895  933.4144559    0.8315388
  2896  933.3941834    0.8314377
  2897  933.3827144    0.8312023
  2898  933.3937010    0.8309796
  2899  933.3947491    0.8307201
  2900  933.3833871    0.8304819
  2901  933.3745039    0.8302306
  2902  933.3693124    0.8299554
  2903  933.3732915    0.8296769
  2904  933.3870840    0.8294718
  2905  933.3987701    0.8292404
  2906  933.4044395    0.8289662
  2907  933.3972822    0.8287033
  2908  933.3944219    0.8284148
  2909  933.3859957    0.8281563
  2910  933.3912709    0.8278953
  2911  933.4030319    0.8276715
  2912  933.4216431    0.8275337
  2913  933.4394565    0.8273853
  2914  933.4531556    0.8271838
  2915  933.4687689    0.8270023
  2916  933.4858446    0.8268473
  2917  933.4899139    0.8265745
  2918  933.4773921    0.8263708
  2919  933.4667541    0.8261360
  2920  933.4508380    0.8259746
  2921  933.4410387    0.8257300
  2922  933.4487454    0.8254795
  2923  933.4575727    0.8252284
  2924  933.4701067    0.8250113
  2925  933.4835888    0.8248051
  2926  933.4913675    0.8245448
  2927  933.4976664    0.8242767
  2928  933.5083431    0.8240417
  2929  933.5212442    0.8238322
  2930  933.5237399    0.8235542
  2931  933.5280168    0.8232764
  2932  933.5342709    0.8230179
  2933  933.5459777    0.8228018
  2934  933.5742315    0.8228776
  2935  933.6027136    0.8229579
  2936  933.6279443    0.8229591
  2937  933.6514419    0.8229233
  2938  933.6777107    0.8229481
  2939  933.6984489    0.8228673
  2940  933.7067889    0.8226181
  2941  933.7129119    0.8223515
  2942  933.7160222    0.8220742
  2943  933.7192377    0.8218030
  2944  933.7372604    0.8217021
  2945  933.7650408    0.8217733
  2946  933.7841743    0.8216800
  2947  933.7994416    0.8215046
  2948  933.8174157    0.8213685
  2949  933.8260041    0.8211304
  2950  933.8252676    0.8208575
  2951  933.8334997    0.8206135
  2952  933.8480468    0.8204402
  2953  933.8733696    0.8204539
  2954  933.8973067    0.8204330
  2955  933.9173649    0.8203375
  2956  933.9377555    0.8202480
  2957  933.9493150    0.8200499
  2958  933.9528381    0.8197793
  2959  933.9605415    0.8195325
  2960  933.9759315    0.8193695
  2961  934.0043231    0.8194585
  2962  934.0345267    0.8195955
  2963  934.0519057    0.8194577
  2964  934.0643470    0.8192667
  2965  934.0553024    0.8190327
  2966  934.0337926    0.8189815
  2967  934.0238473    0.8187793
  2968  934.0160409    0.8185489
  2969  934.0006916    0.8183924
  2970  933.9976639    0.8181493
  2971  934.0102488    0.8179473
  2972  934.0198587    0.8177136
  2973  934.0273360    0.8174751
  2974  934.0246771    0.8172072
  2975  934.0174861    0.8169584
  2976  934.0057005    0.8167488
  2977  933.9773663    0.8168628
  2978  933.9548660    0.8168210
  2979  933.9245220    0.8169755
  2980  933.8979459    0.8170287
  2981  933.8620770    0.8173611
  2982  933.8453792    0.8172273
  2983  933.8325435    0.8170326
  2984  933.8129555    0.8169439
  2985  933.7951138    0.8168242
  2986  933.7859341    0.8165932
  2987  933.7781789    0.8163479
  2988  933.7669892    0.8161348
  2989  933.7600322    0.8158924
  2990  933.7587503    0.8156292
  2991  933.7534406    0.8153841
  2992  933.7535295    0.8151176
  2993  933.7475164    0.8148649
  2994  933.7383722    0.8146333
  2995  933.7340294    0.8143749
  2996  933.7403971    0.8141295
  2997  933.7426186    0.8138662
  2998  933.7377664    0.8136122
  2999  933.7265604    0.8134016
  3000  933.7202907    0.8131722
  3001  933.7291126    0.8129480
  3002  933.7365366    0.8127097
  3003  933.7483180    0.8125120
  3004  933.7420731    0.8122892
  3005  933.7388080    0.8120520
  3006  933.7514011    0.8118650
  3007  933.7587087    0.8116241
  3008  933.7675080    0.8113974
  3009  933.7706150    0.8111372
  3010  933.7784318    0.8109036
  3011  933.7855341    0.8106623
  3012  933.7855622    0.8103976
  3013  933.7843040    0.8101376
  3014  933.7835865    0.8098743
  3015  933.7729135    0.8096656
  3016  933.7725462    0.8094115
  3017  933.7863929    0.8092433
  3018  933.7907997    0.8090076
  3019  933.7922752    0.8087495
  3020  933.8105079    0.8086551
  3021  933.8293872    0.8085606
  3022  933.8499198    0.8084990
  3023  933.8577098    0.8082814
  3024  933.8468294    0.8080752
  3025  933.8446925    0.8078335
  3026  933.8421468    0.8076062
  3027  933.8109260    0.8078341
  3028  933.7658704    0.8085392
  3029  933.7278129    0.8089742
  3030  933.6799843    0.8097936
  3031  933.6397557    0.8102975
  3032  933.5924517    0.8110904
  3033  933.5556791    0.8114723
  3034  933.5257744    0.8116300
  3035  933.4925212    0.8118897
  3036  933.4641888    0.8120055
  3037  933.4332687    0.8121912
  3038  933.4021495    0.8123843
  3039  933.3757674    0.8124519
  3040  933.3676922    0.8122356
  3041  933.3571252    0.8120377
  3042  933.3356355    0.8120024
  3043  933.3181879    0.8118865
  3044  933.3060764    0.8117061
  3045  933.2940893    0.8115136
  3046  933.2743648    0.8114533
  3047  933.2753277    0.8112133
  3048  933.2777339    0.8109584
  3049  933.2807489    0.8107105
  3050  933.2766761    0.8104605
  3051  933.2712328    0.8102203
  3052  933.2788119    0.8099983
  3053  933.2938841    0.8098514
  3054  933.3034234    0.8096404
  3055  933.3044476    0.8093829
  3056  933.3069293    0.8091287
  3057  933.3138446    0.8088985
  3058  933.3182850    0.8086560
  3059  933.3412393    0.8086479
  3060  933.3597513    0.8085562
  3061  933.3764023    0.8084306
  3062  933.3933278    0.8083136
  3063  933.4029648    0.8081013
  3064  933.4149463    0.8079257
  3065  933.4337942    0.8078442
  3066  933.4433448    0.8076354
  3067  933.4474844    0.8074082
  3068  933.4624107    0.8072588
  3069  933.4687597    0.8070266
  3070  933.4795414    0.8068323
  3071  933.4859885    0.8065994
  3072  933.4994758    0.8064319
  3073  933.5106802    0.8062458
  3074  933.5207992    0.8060427
  3075  933.5350146    0.8058873
  3076  933.5564353    0.8058538
  3077  933.5749651    0.8057676
  3078  933.5909899    0.8056379
  3079  933.5963281    0.8054097
  3080  933.5919430    0.8051727
  3081  933.5801898    0.8049875
  3082  933.5800973    0.8047400
  3083  933.5801478    0.8044985
  3084  933.5947513    0.8043505
  3085  933.6099937    0.8042195
  3086  933.6295334    0.8041553
  3087  933.6437467    0.8040082
  3088  933.6557141    0.8038299
  3089  933.6714802    0.8036993
  3090  933.6803182    0.8034904
  3091  933.6955827    0.8033525
  3092  933.7133392    0.8032562
  3093  933.7389102    0.8033300
  3094  933.7656487    0.8034394
  3095  933.7758708    0.8032501
  3096  933.7740576    0.8030042
  3097  933.7674477    0.8027859
  3098  933.7554180    0.8026089
  3099  933.7484478    0.8023855
  3100  933.7579950    0.8022054
  3101  933.7788132    0.8021695
  3102  933.7956192    0.8020566
  3103  933.8092701    0.8019123
  3104  933.8130187    0.8016709
  3105  933.8173371    0.8014387
  3106  933.8207123    0.8011960
  3107  933.8263933    0.8009674
  3108  933.8366119    0.8007758
  3109  933.8477850    0.8005937
  3110  933.8618907    0.8004530
  3111  933.8691359    0.8002436
  3112  933.8548462    0.8001071
  3113  933.8442455    0.7999208
  3114  933.8388748    0.7996926
  3115  933.8390514    0.7994511
  3116  933.8560916    0.7993503
  3117  933.8770501    0.7993210
  3118  933.8977824    0.7992939
  3119  933.9196319    0.7992827
  3120  933.9381704    0.7992113
  3121  933.9470204    0.7990054
  3122  933.9467608    0.7987689
  3123  933.9388059    0.7985567
  3124  933.9229470    0.7984443
  3125  933.9057575    0.7983514
  3126  933.8777847    0.7985023
  3127  933.8360012    0.7991263
  3128  933.7908673    0.7998857
  3129  933.7522001    0.8003913
  3130  933.7232245    0.8005745
  3131  933.6842011    0.8010731
  3132  933.6464645    0.8015421
  3133  933.6222486    0.8015870
  3134  933.6068029    0.8014607
  3135  933.5882667    0.8013951
  3136  933.5816051    0.8011817
  3137  933.5786866    0.8009463
  3138  933.5775873    0.8007041
  3139  933.5622038    0.8005957
  3140  933.5370573    0.8006627
  3141  933.5268958    0.8004842
  3142  933.5212533    0.8002602
  3143  933.5260365    0.8000343
  3144  933.5453309    0.7999788
  3145  933.5551258    0.7997898
  3146  933.5544228    0.7995490
  3147  933.5470152    0.7993392
  3148  933.5310595    0.7992323
  3149  933.5250176    0.7990249
  3150  933.5301964    0.7988043
  3151  933.5321623    0.7985682
  3152  933.5362639    0.7983392
  3153  933.5338234    0.7981047
  3154  933.5273156    0.7978871
  3155  933.5248350    0.7976583
  3156  933.5286582    0.7974270
  3157  933.5362583    0.7972242
  3158  933.5545718    0.7971584
  3159  933.5687728    0.7970308
  3160  933.5725205    0.7967993
  3161  933.5778158    0.7965771
  3162  933.5790253    0.7963458
  3163  933.5804185    0.7961183
  3164  933.5740180    0.7959017
  3165  933.5750643    0.7956731
  3166  933.5736435    0.7954445
  3167  933.5748662    0.7952167
  3168  933.5825060    0.7950132
  3169  933.5828400    0.7947779
  3170  933.5834228    0.7945458
  3171  933.5743112    0.7943530
  3172  933.5651112    0.7941640
  3173  933.5681590    0.7939353
  3174  933.5793931    0.7937636
  3175  933.5858985    0.7935502
  3176  933.6091850    0.7935981
  3177  933.6380537    0.7937799
  3178  933.6620536    0.7938431
  3179  933.6759750    0.7937095
  3180  933.6975655    0.7937197
  3181  933.7031600    0.7935131
  3182  933.7082747    0.7932954
  3183  933.7201759    0.7931450
  3184  933.7304929    0.7929806
  3185  933.7250967    0.7927795
  3186  933.7148233    0.7925995
  3187  933.7072175    0.7923979
  3188  933.6944775    0.7922539
  3189  933.6754956    0.7922032
  3190  933.6684473    0.7919969
  3191  933.6558734    0.7918542
  3192  933.6469326    0.7916702
  3193  933.6504513    0.7914507
  3194  933.6678205    0.7913787
  3195  933.6960319    0.7915476
  3196  933.7132995    0.7914692
  3197  933.7225009    0.7912957
  3198  933.7255324    0.7910708
  3199  933.7274350    0.7908489
  3200  933.7361694    0.7906578
  3201  933.7517496    0.7905489
  3202  933.7635100    0.7903970
  3203  933.7660799    0.7901745
  3204  933.7658216    0.7899449
  3205  933.7634534    0.7897519
  3206  933.7746506    0.7895858
  3207  933.7797774    0.7893713
  3208  933.7837939    0.7891511
  3209  933.7835459    0.7889230
  3210  933.7853661    0.7886958
  3211  933.7913770    0.7884949
  3212  933.8102009    0.7884608
  3213  933.8310461    0.7884554
  3214  933.8511517    0.7884354
  3215  933.8683825    0.7883581
  3216  933.8875082    0.7883167
  3217  933.9043390    0.7882328
  3218  933.9206228    0.7881409
  3219  933.9389040    0.7880859
  3220  933.9567081    0.7880226
  3221  933.9729471    0.7879304
  3222  933.9813136    0.7877497
  3223  933.9835740    0.7875260
  3224  933.9761056    0.7873627
  3225  933.9529020    0.7874151
  3226  933.9395458    0.7872863
  3227  933.9304262    0.7871203
  3228  933.9359178    0.7869208
  3229  933.9510816    0.7868245
  3230  933.9781376    0.7869744
  3231  934.0027568    0.7870604
  3232  934.0273106    0.7871438
  3233  934.0495118    0.7871713
  3234  934.0756909    0.7872987
  3235  934.0934605    0.7872430
  3236  934.1163675    0.7872891
  3237  934.1285032    0.7871535
  3238  934.1523648    0.7872203
  3239  934.1696228    0.7871515
  3240  934.1900379    0.7871401
  3241  934.2036083    0.7870141
  3242  934.2140333    0.7868477
  3243  934.2222134    0.7866623
  3244  934.2363647    0.7865417
  3245  934.2537880    0.7864728
  3246  934.2687411    0.7863649
  3247  934.2861649    0.7863017
  3248  934.3063627    0.7862906
  3249  934.3238090    0.7862271
  3250  934.3356069    0.7860775
