  2278 -1782.9091465    1.3822135
  2279 -1782.8130064    1.3823535
  2280 -1782.7782256    1.3816333
  2281 -1782.7580282    1.3808262
  2282 -1782.7631253    1.3799595
  2283 -1782.8412465    1.3797381
  2284 -1782.9123112    1.3793765
  2285 -1782.9111745    1.3785507
  2286 -1782.9121832    1.3776987
  2287 -1782.9708005    1.3771823
  2288 -1783.0157614    1.3765247
  2289 -1783.0463625    1.3757871
  2290 -1783.0396861    1.3749413
  2291 -1783.0259772    1.3741494
  2292 -1783.0348232    1.3733596
  2293 -1782.9752736    1.3728855
  2294 -1782.9123224    1.3724369
  2295 -1782.8559447    1.3719024
  2296 -1782.7842965    1.3715590
  2297 -1782.7366926    1.3709378
  2298 -1782.7152782    1.3701595
  2299 -1782.7108636    1.3693602
  2300 -1782.6711950    1.3687341
  2301 -1782.6019026    1.3683670
  2302 -1782.5039401    1.3685009
  2303 -1782.3334844    1.3705245
  2304 -1782.1896716    1.3717850
  2305 -1782.0987379    1.3717879
  2306 -1782.0656526    1.3710700
  2307 -1782.0399950    1.3703256
  2308 -1781.9911832    1.3697263
  2309 -1782.0079951    1.3689764
  2310 -1782.0321086    1.3682102
  2311 -1782.1132281    1.3680596
  2312 -1782.1901182    1.3678130
  2313 -1782.2357786    1.3672728
  2314 -1782.2642260    1.3665812
  2315 -1782.3286233    1.3661598
  2316 -1782.3894706    1.3657108
  2317 -1782.4054884    1.3649881
  2318 -1782.4525232    1.3643925
  2319 -1782.5152234    1.3639753
  2320 -1782.5448537    1.3632366
  2321 -1782.5956443    1.3626917
  2322 -1782.6480243    1.3621875
  2323 -1782.6527776    1.3614151
  2324 -1782.5966602    1.3609496
  2325 -1782.5891733    1.3601655
  2326 -1782.6380194    1.3595899
  2327 -1782.6890302    1.3592991
  2328 -1782.8146908    1.3601157
  2329 -1782.8358456    1.3594773
  2330 -1782.8700386    1.3588135
  2331 -1782.8834898    1.3580280
  2332 -1782.8954231    1.3572627
  2333 -1782.8783049    1.3565361
  2334 -1782.9088633    1.3558501
  2335 -1782.9004263    1.3551768
  2336 -1782.8742392    1.3544770
  2337 -1782.8015723    1.3542261
  2338 -1782.7436993    1.3537745
  2339 -1782.6961669    1.3532406
  2340 -1782.6529571    1.3526811
  2341 -1782.6770416    1.3520540
  2342 -1782.6834299    1.3512620
  2343 -1782.6280617    1.3509147
  2344 -1782.6218389    1.3501483
  2345 -1782.6634178    1.3497378
  2346 -1782.7290449    1.3494007
  2347 -1782.8017993    1.3491781
  2348 -1782.8662358    1.3488173
  2349 -1782.8858563    1.3481317
  2350 -1782.8545176    1.3474932
  2351 -1782.8553655    1.3467781
  2352 -1782.8091408    1.3463190
  2353 -1782.7311559    1.3462029
  2354 -1782.6635925    1.3459296
  2355 -1782.5776187    1.3459438
  2356 -1782.4542243    1.3467449
  2357 -1782.3427538    1.3472889
  2358 -1782.2485268    1.3474365
  2359 -1782.1665751    1.3474714
  2360 -1782.1306233    1.3468463
  2361 -1782.0715447    1.3464368
  2362 -1782.0551647    1.3457162
  2363 -1782.0362642    1.3450087
  2364 -1782.0150787    1.3443040
  2365 -1781.9884023    1.3436453
  2366 -1781.9787898    1.3429673
  2367 -1781.9402261    1.3423560
  2368 -1781.8946728    1.3418718
  2369 -1781.8631991    1.3412527
  2370 -1781.8723264    1.3405102
  2371 -1781.8670126    1.3397799
  2372 -1781.8012294    1.3395058
  2373 -1781.7165178    1.3395129
  2374 -1781.6177712    1.3397971
  2375 -1781.5065417    1.3403499
  2376 -1781.3939635    1.3409651
  2377 -1781.2239726    1.3432031
  2378 -1781.0382232    1.3460113
  2379 -1780.8715358    1.3481014
  2380 -1780.7514136    1.3488361
  2381 -1780.6796232    1.3486876
  2382 -1780.5904807    1.3487769
  2383 -1780.5502741    1.3482632
  2384 -1780.5748100    1.3476355
  2385 -1780.6457808    1.3474540
  2386 -1780.7248849    1.3473542
  2387 -1780.7877204    1.3470620
  2388 -1780.9011802    1.3476664
  2389 -1780.9587807    1.3473005
  2390 -1780.9562427    1.3465960
  2391 -1780.9256790    1.3459616
  2392 -1780.9056143    1.3452647
  2393 -1780.8631489    1.3447104
  2394 -1780.8822192    1.3441287
  2395 -1780.8881162    1.3435395
  2396 -1780.8187009    1.3433142
  2397 -1780.8029431    1.3426153
  2398 -1780.7901470    1.3419243
  2399 -1780.7679555    1.3412709
  2400 -1780.7881689    1.3405821
  2401 -1780.8965549    1.3411226
  2402 -1780.9848027    1.3412826
  2403 -1780.9840930    1.3406066
  2404 -1780.9952965    1.3399119
  2405 -1781.0337945    1.3393717
  2406 -1781.0712671    1.3387931
  2407 -1781.1106505    1.3382383
  2408 -1781.1508678    1.3377014
  2409 -1781.1977074    1.3372175
  2410 -1781.2631297    1.3369587
  2411 -1781.3399693    1.3368756
  2412 -1781.4180614    1.3367987
  2413 -1781.5533976    1.3380499
  2414 -1781.6487571    1.3383147
  2415 -1781.7103388    1.3380403
  2416 -1781.7099651    1.3373392
  2417 -1781.7306041    1.3367046
  2418 -1781.7571590    1.3360726
  2419 -1781.7773493    1.3353969
  2420 -1781.7923870    1.3347126
  2421 -1781.7597698    1.3342505
  2422 -1781.6481302    1.3348574
  2423 -1781.5327281    1.3355594
  2424 -1781.4056970    1.3366277
  2425 -1781.2793168    1.3376078
  2426 -1781.2000562    1.3375909
  2427 -1781.1731866    1.3369539
  2428 -1781.1700819    1.3363008
  2429 -1781.1055888    1.3360587
  2430 -1781.1482710    1.3356625
  2431 -1781.2390977    1.3358397
  2432 -1781.3621631    1.3367501
  2433 -1781.4551854    1.3369784
  2434 -1781.5157259    1.3366877
  2435 -1781.5782930    1.3363995
  2436 -1781.6138761    1.3359798
  2437 -1781.6294216    1.3353516
  2438 -1781.6604563    1.3347513
  2439 -1781.6966773    1.3341982
  2440 -1781.7344383    1.3336467
  2441 -1781.7915027    1.3332902
  2442 -1781.8742123    1.3333622
  2443 -1781.9532131    1.3333269
  2444 -1781.9928941    1.3328515
  2445 -1781.9566011    1.3323680
  2446 -1781.9133573    1.3318891
  2447 -1781.8868849    1.3312996
  2448 -1781.9511097    1.3310674
  2449 -1781.9562571    1.3304794
  2450 -1781.9352126    1.3298601
  2451 -1781.9483113    1.3291932
  2452 -1781.9248067    1.3286542
  2453 -1781.8770199    1.3282616
  2454 -1781.9081551    1.3276871
  2455 -1781.9162094    1.3270092
  2456 -1781.9659372    1.3266080
  2457 -1781.9929404    1.3260256
  2458 -1782.0477662    1.3256752
  2459 -1782.1206840    1.3255678
  2460 -1782.2020708    1.3256042
  2461 -1782.3140229    1.3262989
  2462 -1782.4230811    1.3269353
  2463 -1782.4393313    1.3263158
  2464 -1782.4450913    1.3256438
  2465 -1782.4387689    1.3249844
  2466 -1782.4280166    1.3243381
  2467 -1782.4652161    1.3238201
  2468 -1782.4879669    1.3232306
  2469 -1782.5296677    1.3227455
  2470 -1782.6205856    1.3229904
  2471 -1782.6737673    1.3226976
  2472 -1782.7063045    1.3221600
  2473 -1782.7360164    1.3216153
  2474 -1782.7532156    1.3209784
  2475 -1782.7612144    1.3203228
  2476 -1782.7151352    1.3199252
  2477 -1782.6596029    1.3196041
  2478 -1782.6382904    1.3190273
  2479 -1782.5761839    1.3188607
  2480 -1782.5510449    1.3183898
  2481 -1782.6012192    1.3180122
  2482 -1782.6715560    1.3179050
  2483 -1782.7268566    1.3175925
  2484 -1782.7771789    1.3172494
  2485 -1782.8370152    1.3169800
  2486 -1782.8514077    1.3163863
  2487 -1782.8786424    1.3158170
  2488 -1782.9109636    1.3152945
  2489 -1782.9136542    1.3146691
  2490 -1782.8885657    1.3141018
  2491 -1782.9400484    1.3137632
  2492 -1782.9812661    1.3133065
  2493 -1783.0464653    1.3131263
  2494 -1783.0688571    1.3125312
  2495 -1783.1133106    1.3121166
  2496 -1783.1442811    1.3115983
  2497 -1783.1858977    1.3111728
  2498 -1783.2440842    1.3109222
  2499 -1783.2968569    1.3105968
  2500 -1783.3589160    1.3104261
  2501 -1783.4235764    1.3102720
  2502 -1783.5146267    1.3105550
  2503 -1783.5550588    1.3101536
  2504 -1783.5502749    1.3095384
  2505 -1783.5584318    1.3089444
  2506 -1783.5419881    1.3083885
  2507 -1783.5354439    1.3077654
  2508 -1783.5497857    1.3071531
  2509 -1783.5655976    1.3065920
  2510 -1783.5616356    1.3059832
  2511 -1783.5819426    1.3054120
  2512 -1783.5510711    1.3048879
  2513 -1783.5192892    1.3044045
  2514 -1783.5029586    1.3038024
  2515 -1783.4438660    1.3036081
  2516 -1783.4330709    1.3029957
  2517 -1783.4992252    1.3029168
  2518 -1783.5918193    1.3032746
  2519 -1783.6263121    1.3028083
  2520 -1783.6618863    1.3023249
  2521 -1783.6982449    1.3018533
  2522 -1783.6898904    1.3012441
  2523 -1783.6820684    1.3006359
  2524 -1783.6941055    1.3000523
  2525 -1783.7028761    1.2994460
  2526 -1783.7090994    1.2988277
  2527 -1783.7241792    1.2982872
  2528 -1783.7436965    1.2977235
  2529 -1783.7514830    1.2971352
  2530 -1783.7301126    1.2965709
  2531 -1783.7473094    1.2960288
  2532 -1783.7824070    1.2955630
  2533 -1783.8035624    1.2950107
  2534 -1783.8395474    1.2945389
  2535 -1783.9056271    1.2944330
  2536 -1783.9113243    1.2938224
  2537 -1783.9423337    1.2933390
  2538 -1783.9659653    1.2928132
  2539 -1783.9941598    1.2922997
  2540 -1784.0765962    1.2924901
  2541 -1784.1570067    1.2926396
  2542 -1784.2193551    1.2924922
  2543 -1784.2361266    1.2919302
  2544 -1784.2074023    1.2914441
  2545 -1784.1626067    1.2911091
  2546 -1784.0911396    1.2910968
  2547 -1784.0569436    1.2906430
  2548 -1784.0451412    1.2900701
  2549 -1784.0102459    1.2896181
  2550 -1783.9670971    1.2892609
  2551 -1783.9483730    1.2887106
  2552 -1783.9801103    1.2882285
  2553 -1784.0577740    1.2883765
  2554 -1784.1276281    1.2883695
  2555 -1784.1618123    1.2879271
  2556 -1784.1419773    1.2874069
  2557 -1784.1594096    1.2868560
  2558 -1784.1874064    1.2864022
  2559 -1784.2556185    1.2864554
  2560 -1784.3045698    1.2861436
  2561 -1784.3500660    1.2857923
  2562 -1784.3926742    1.2854203
  2563 -1784.4326849    1.2850209
  2564 -1784.5112782    1.2851533
  2565 -1784.5895324    1.2852757
  2566 -1784.6123114    1.2848021
  2567 -1784.5957901    1.2842819
  2568 -1784.5763146    1.2837450
  2569 -1784.5312292    1.2834043
  2570 -1784.4632037    1.2833909
  2571 -1784.4085640    1.2832318
  2572 -1784.3393881    1.2832059
  2573 -1784.2779497    1.2831094
  2574 -1784.2539106    1.2825938
  2575 -1784.2201860    1.2821554
  2576 -1784.1980223    1.2816501
  2577 -1784.1966128    1.2811042
  2578 -1784.1751391    1.2806277
  2579 -1784.2089639    1.2801827
  2580 -1784.2695000    1.2800864
  2581 -1784.3185199    1.2798002
  2582 -1784.3591793    1.2794831
  2583 -1784.3391283    1.2789665
  2584 -1784.3341476    1.2783917
  2585 -1784.3296184    1.2778655
  2586 -1784.3047182    1.2774779
  2587 -1784.2387378    1.2774539
  2588 -1784.1876471    1.2771897
  2589 -1784.1222736    1.2771295
  2590 -1784.0983596    1.2766644
  2591 -1784.0573932    1.2763449
  2592 -1784.0033333    1.2762481
  2593 -1784.0390851    1.2758566
  2594 -1784.0968629    1.2756822
  2595 -1784.1709881    1.2757824
  2596 -1784.2703394    1.2764009
  2597 -1784.3641860    1.2770336
  2598 -1784.3595446    1.2764745
  2599 -1784.3508098    1.2759160
  2600 -1784.3472255    1.2753490
  2601 -1784.3388556    1.2747895
  2602 -1784.3204973    1.2742774
  2603 -1784.3508504    1.2738332
  2604 -1784.3787428    1.2733704
  2605 -1784.4057846    1.2728997
  2606 -1784.4176854    1.2723471
  2607 -1784.4395339    1.2718877
  2608 -1784.4787040    1.2715119
  2609 -1784.5011217    1.2710215
  2610 -1784.5311099    1.2706556
  2611 -1784.5969145    1.2706291
  2612 -1784.6259496    1.2701971
  2613 -1784.6996370    1.2703363
  2614 -1784.7859425    1.2706914
  2615 -1784.8720574    1.2710455
  2616 -1784.9112151    1.2707166
  2617 -1784.9409776    1.2703008
  2618 -1784.9924902    1.2701031
  2619 -1785.0632100    1.2701605
  2620 -1785.1582821    1.2707062
  2621 -1785.2298234    1.2707756
  2622 -1785.2853262    1.2706045
  2623 -1785.3473482    1.2705467
  2624 -1785.3834235    1.2701468
  2625 -1785.3952818    1.2696376
  2626 -1785.3673037    1.2691755
  2627 -1785.3005998    1.2691795
  2628 -1785.2794574    1.2687674
  2629 -1785.2995182    1.2682754
  2630 -1785.3410655    1.2679822
  2631 -1785.3678479    1.2675235
  2632 -1785.3590283    1.2670381
  2633 -1785.3307785    1.2665942
  2634 -1785.2899718    1.2662901
  2635 -1785.2529656    1.2659137
  2636 -1785.2281761    1.2654481
  2637 -1785.2031627    1.2649928
  2638 -1785.2094376    1.2644935
  2639 -1785.2334012    1.2640219
  2640 -1785.2339579    1.2634789
  2641 -1785.2143032    1.2629984
  2642 -1785.1847110    1.2625714
  2643 -1785.1962065    1.2621448
  2644 -1785.2676958    1.2622410
  2645 -1785.3092541    1.2619281
  2646 -1785.3272461    1.2614338
  2647 -1785.3258239    1.2608969
  2648 -1785.3459373    1.2604162
  2649 -1785.3497198    1.2599006
  2650 -1785.3544348    1.2593748
  2651 -1785.3146273    1.2590680
  2652 -1785.2924340    1.2586062
  2653 -1785.2891483    1.2581134
  2654 -1785.3081525    1.2576221
  2655 -1785.3017074    1.2571033
  2656 -1785.2757993    1.2566659
  2657 -1785.2221780    1.2564945
  2658 -1785.1733126    1.2562638
  2659 -1785.1600483    1.2557826
  2660 -1785.1610103    1.2552674
  2661 -1785.1267321    1.2548920
  2662 -1785.1091360    1.2544081
  2663 -1785.1272674    1.2539649
  2664 -1785.1841787    1.2539084
  2665 -1785.2391966    1.2537662
  2666 -1785.2640961    1.2533410
  2667 -1785.2868449    1.2528926
  2668 -1785.2950240    1.2523829
  2669 -1785.3250984    1.2519815
  2670 -1785.3766256    1.2517968
  2671 -1785.4234091    1.2515605
  2672 -1785.4368294    1.2510575
  2673 -1785.4305848    1.2505535
  2674 -1785.4224634    1.2500595
  2675 -1785.4235098    1.2495534
  2676 -1785.3765204    1.2493433
  2677 -1785.3525709    1.2489121
  2678 -1785.3440204    1.2484262
  2679 -1785.3949618    1.2482697
  2680 -1785.4535254    1.2481974
  2681 -1785.4731787    1.2479070
  2682 -1785.4557462    1.2474329
  2683 -1785.4719932    1.2469674
  2684 -1785.4618142    1.2464678
  2685 -1785.4515747    1.2459741
  2686 -1785.4702530    1.2455477
  2687 -1785.4908846    1.2450932
  2688 -1785.4940842    1.2445896
  2689 -1785.4376384    1.2444949
  2690 -1785.3819025    1.2444135
  2691 -1785.3460521    1.2440933
  2692 -1785.3230570    1.2436611
  2693 -1785.3341123    1.2431901
  2694 -1785.3636080    1.2428473
  2695 -1785.3893255    1.2424414
  2696 -1785.3945819    1.2419348
  2697 -1785.4028872    1.2414846
  2698 -1785.4186644    1.2410168
  2699 -1785.4349458    1.2405432
  2700 -1785.4382800    1.2400410
  2701 -1785.4620983    1.2396194
  2702 -1785.4872280    1.2392265
  2703 -1785.5140582    1.2388163
  2704 -1785.5575415    1.2385583
  2705 -1785.6039303    1.2383354
  2706 -1785.6407861    1.2380381
  2707 -1785.6807523    1.2377624
  2708 -1785.6855397    1.2372695
  2709 -1785.7246385    1.2369905
  2710 -1785.7934645    1.2371230
  2711 -1785.8692618    1.2373954
  2712 -1785.9542310    1.2378462
  2713 -1785.9999571    1.2376995
  2714 -1785.9928633    1.2372075
  2715 -1786.0008461    1.2367543
  2716 -1786.0818289    1.2371553
  2717 -1786.1471290    1.2372179
  2718 -1786.1798555    1.2369074
  2719 -1786.1546710    1.2364956
  2720 -1786.1531639    1.2360525
  2721 -1786.1887797    1.2357231
  2722 -1786.1967529    1.2352575
  2723 -1786.1916337    1.2347643
  2724 -1786.1972026    1.2342687
  2725 -1786.2104980    1.2338124
  2726 -1786.2404078    1.2334417
  2727 -1786.2363782    1.2329732
  2728 -1786.2009870    1.2326728
  2729 -1786.1763124    1.2322675
  2730 -1786.1344813    1.2320280
  2731 -1786.0640097    1.2322061
  2732 -1786.0166656    1.2320484
  2733 -1785.9573658    1.2320949
  2734 -1785.9408071    1.2316481
  2735 -1785.8908372    1.2315235
  2736 -1785.8164466    1.2317759
  2737 -1785.7757833    1.2315786
  2738 -1785.7549079    1.2311864
  2739 -1785.6720323    1.2316386
  2740 -1785.5765774    1.2323885
  2741 -1785.4670717    1.2335562
  2742 -1785.3898164    1.2338691
  2743 -1785.3085438    1.2342727
  2744 -1785.2229614    1.2347736
  2745 -1785.1266827    1.2355249
  2746 -1785.0973323    1.2351624
  2747 -1785.1128532    1.2347257
  2748 -1785.1389103    1.2344044
  2749 -1785.1528743    1.2339518
  2750 -1785.1835872    1.2336023
  2751 -1785.1785324    1.2331530
  2752 -1785.1520767    1.2327777
  2753 -1785.1350742    1.2323404
  2754 -1785.0851196    1.2322120
  2755 -1785.0526438    1.2318905
  2756 -1785.0308344    1.2315113
  2757 -1785.0047128    1.2311273
  2758 -1784.9906328    1.2307280
  2759 -1785.0067673    1.2302839
  2760 -1785.0020825    1.2298351
  2761 -1785.0356098    1.2295117
  2762 -1785.0664437    1.2291661
  2763 -1785.0920602    1.2287894
  2764 -1785.0849272    1.2283490
  2765 -1785.0756174    1.2278836
  2766 -1785.0442970    1.2275641
  2767 -1785.0067372    1.2272767
  2768 -1784.9645552    1.2270757
  2769 -1784.8994326    1.2271982
  2770 -1784.8331748    1.2273263
  2771 -1784.7458065    1.2278871
  2772 -1784.7137075    1.2276139
  2773 -1784.7048892    1.2271638
  2774 -1784.7154474    1.2267049
  2775 -1784.7332643    1.2262946
  2776 -1784.7774263    1.2261157
  2777 -1784.8285826    1.2260067
  2778 -1784.8179562    1.2256237
  2779 -1784.8026802    1.2252037
  2780 -1784.7805875    1.2248446
  2781 -1784.8141702    1.2245382
  2782 -1784.7830484    1.2242960
  2783 -1784.7548465    1.2239788
  2784 -1784.7605888    1.2235702
  2785 -1784.8119066    1.2234627
  2786 -1784.8867776    1.2237740
  2787 -1784.9525843    1.2238990
  2788 -1785.0184720    1.2240206
  2789 -1785.0831932    1.2241319
  2790 -1785.1587349    1.2244446
  2791 -1785.2096143    1.2243307
  2792 -1785.2395263    1.2239977
  2793 -1785.2523681    1.2235604
  2794 -1785.2635703    1.2231354
  2795 -1785.2770255    1.2227120
  2796 -1785.3034722    1.2223546
  2797 -1785.3177394    1.2219172
  2798 -1785.2934884    1.2215491
  2799 -1785.2756921    1.2211823
  2800 -1785.3155569    1.2209360
  2801 -1785.3365012    1.2205920
  2802 -1785.3426912    1.2201858
  2803 -1785.3592786    1.2197641
  2804 -1785.3509110    1.2193118
  2805 -1785.3296215    1.2189133
  2806 -1785.2951455    1.2186295
  2807 -1785.2741178    1.2182296
  2808 -1785.2680520    1.2177747
  2809 -1785.2371184    1.2174598
  2810 -1785.2126992    1.2171029
  2811 -1785.2385873    1.2167695
  2812 -1785.2693445    1.2164638
  2813 -1785.3159117    1.2163159
  2814 -1785.3795830    1.2164309
  2815 -1785.4236502    1.2162690
  2816 -1785.4442553    1.2158878
  2817 -1785.4336522    1.2155119
  2818 -1785.3822731    1.2154366
  2819 -1785.3234450    1.2154734
  2820 -1785.2612667    1.2155827
  2821 -1785.2213777    1.2153972
  2822 -1785.2116974    1.2149844
  2823 -1785.1989872    1.2145614
  2824 -1785.2103142    1.2141325
  2825 -1785.2373042    1.2138156
  2826 -1785.2327179    1.2133863
  2827 -1785.2441387    1.2129794
  2828 -1785.2528916    1.2125749
  2829 -1785.2982965    1.2124168
  2830 -1785.3713594    1.2127151
  2831 -1785.4524267    1.2132029
  2832 -1785.5203604    1.2133994
  2833 -1785.5867937    1.2135873
  2834 -1785.6471244    1.2136602
  2835 -1785.6857079    1.2134216
  2836 -1785.7002246    1.2130630
  2837 -1785.6935438    1.2126273
  2838 -1785.7134380    1.2122593
  2839 -1785.7554832    1.2120662
  2840 -1785.7881851    1.2117737
  2841 -1785.8006383    1.2113594
  2842 -1785.7881461    1.2109477
  2843 -1785.7648965    1.2105963
  2844 -1785.7606756    1.2101791
  2845 -1785.7828669    1.2098149
  2846 -1785.8321248    1.2097249
  2847 -1785.8343222    1.2094174
  2848 -1785.7495015    1.2100355
  2849 -1785.6940578    1.2101001
  2850 -1785.6871467    1.2096692
  2851 -1785.6716595    1.2092794
  2852 -1785.6695089    1.2089151
  2853 -1785.6702469    1.2084775
  2854 -1785.6456780    1.2081697
  2855 -1785.6313860    1.2078194
  2856 -1785.6402684    1.2073966
  2857 -1785.6462727    1.2069617
  2858 -1785.6601767    1.2065597
  2859 -1785.7275938    1.2067710
  2860 -1785.8095147    1.2073096
  2861 -1785.8793887    1.2075665
  2862 -1785.9163113    1.2073932
  2863 -1785.9231519    1.2069704
  2864 -1785.9422991    1.2066067
  2865 -1785.9289612    1.2062145
  2866 -1785.9429488    1.2058194
  2867 -1785.9602224    1.2054352
  2868 -1786.0155380    1.2054699
  2869 -1786.0633192    1.2054263
  2870 -1786.0872204    1.2050816
  2871 -1786.1345237    1.2049718
  2872 -1786.1855160    1.2049326
  2873 -1786.2267356    1.2047522
  2874 -1786.2328763    1.2043615
  2875 -1786.2336553    1.2039735
  2876 -1786.2650610    1.2037025
  2877 -1786.3123399    1.2035974
  2878 -1786.3436110    1.2033073
  2879 -1786.3902915    1.2032123
  2880 -1786.4302348    1.2030152
  2881 -1786.4642172    1.2027825
  2882 -1786.4832214    1.2024146
  2883 -1786.5064816    1.2020775
  2884 -1786.5229884    1.2017062
  2885 -1786.5281329    1.2013282
  2886 -1786.5105916    1.2009466
  2887 -1786.5043086    1.2005413
  2888 -1786.4843890    1.2001745
  2889 -1786.4848812    1.1997571
  2890 -1786.4656432    1.1994110
  2891 -1786.4557872    1.1990239
  2892 -1786.4846868    1.1987350
  2893 -1786.5349462    1.1986776
  2894 -1786.5715696    1.1984793
  2895 -1786.5402237    1.1982189
  2896 -1786.4713725    1.1985375
  2897 -1786.4273157    1.1984055
  2898 -1786.4394249    1.1980465
  2899 -1786.4289435    1.1977066
  2900 -1786.3975629    1.1974273
  2901 -1786.3598544    1.1972249
  2902 -1786.3256063    1.1969863
  2903 -1786.3223264    1.1966025
  2904 -1786.3489487    1.1963004
  2905 -1786.3707730    1.1959802
  2906 -1786.3948108    1.1956552
  2907 -1786.3805970    1.1952710
  2908 -1786.3517500    1.1949778
  2909 -1786.3207154    1.1947199
  2910 -1786.3362553    1.1943641
  2911 -1786.3567002    1.1940322
  2912 -1786.3993229    1.1938895
  2913 -1786.4480962    1.1938334
  2914 -1786.4676464    1.1934896
  2915 -1786.4974869    1.1932090
  2916 -1786.5171186    1.1928650
  2917 -1786.4970840    1.1925374
  2918 -1786.4459069    1.1925369
  2919 -1786.4210740    1.1922246
  2920 -1786.3827099    1.1920775
  2921 -1786.3471302    1.1918517
  2922 -1786.3508608    1.1914966
  2923 -1786.3595727    1.1911034
  2924 -1786.3832275    1.1907782
  2925 -1786.4174204    1.1905394
  2926 -1786.4422889    1.1902208
  2927 -1786.4722439    1.1899473
  2928 -1786.4979552    1.1896327
  2929 -1786.5300462    1.1893783
  2930 -1786.5210462    1.1890066
  2931 -1786.5250957    1.1886067
  2932 -1786.5315726    1.1882354
  2933 -1786.5428611    1.1878558
  2934 -1786.5984937    1.1879227
  2935 -1786.6614049    1.1881093
  2936 -1786.7215153    1.1882404
  2937 -1786.7759582    1.1882739
  2938 -1786.8365508    1.1884141
  2939 -1786.8881640    1.1884166
  2940 -1786.9100722    1.1880859
  2941 -1786.9246107    1.1877189
  2942 -1786.9133010    1.1873394
  2943 -1786.9113985    1.1869524
  2944 -1786.9530083    1.1868911
  2945 -1787.0166007    1.1870997
  2946 -1787.0598368    1.1870370
  2947 -1787.0870408    1.1867627
  2948 -1787.1116215    1.1864552
  2949 -1787.1148516    1.1860801
  2950 -1787.0957352    1.1857601
  2951 -1787.1182302    1.1854405
  2952 -1787.1564848    1.1852883
  2953 -1787.2318128    1.1857556
  2954 -1787.2946272    1.1859525
  2955 -1787.3363299    1.1858244
  2956 -1787.3905742    1.1858643
  2957 -1787.4264324    1.1857232
  2958 -1787.4258381    1.1853390
  2959 -1787.4408060    1.1849918
  2960 -1787.4786904    1.1848277
  2961 -1787.5558522    1.1853312
  2962 -1787.6424049    1.1860631
  2963 -1787.6786986    1.1858815
  2964 -1787.6907295    1.1855364
  2965 -1787.6495181    1.1854161
  2966 -1787.5771078    1.1858433
  2967 -1787.5427021    1.1857072
  2968 -1787.5153760    1.1854698
  2969 -1787.4577372    1.1856194
  2970 -1787.4282721    1.1854440
  2971 -1787.4449191    1.1850906
  2972 -1787.4586766    1.1847231
  2973 -1787.4718208    1.1843725
  2974 -1787.4571940    1.1840098
  2975 -1787.4347986    1.1836925
  2976 -1787.4297886    1.1833277
  2977 -1787.3931781    1.1831535
  2978 -1787.3605169    1.1829226
  2979 -1787.3202110    1.1827857
  2980 -1787.2949189    1.1824964
  2981 -1787.2479676    1.1824442
  2982 -1787.2100756    1.1822725
  2983 -1787.1828780    1.1820002
  2984 -1787.1745903    1.1816344
  2985 -1787.1688431    1.1812558
  2986 -1787.1725007    1.1808688
  2987 -1787.1768258    1.1804784
  2988 -1787.1670323    1.1801026
  2989 -1787.1613674    1.1797259
  2990 -1787.1691034    1.1793522
  2991 -1787.1694755    1.1789649
  2992 -1787.1836300    1.1786167
  2993 -1787.1726457    1.1782479
  2994 -1787.1567149    1.1779004
  2995 -1787.1400776    1.1775558
  2996 -1787.1455053    1.1771798
  2997 -1787.1515832    1.1768066
  2998 -1787.1468251    1.1764404
  2999 -1787.1224443    1.1761552
  3000 -1787.0943093    1.1759224
  3001 -1787.1037069    1.1755645
  3002 -1787.1146871    1.1752123
  3003 -1787.1339055    1.1748996
  3004 -1787.1250771    1.1745647
  3005 -1787.1168532    1.1742530
  3006 -1787.1539177    1.1740898
  3007 -1787.1720212    1.1737561
  3008 -1787.1909390    1.1734325
  3009 -1787.1919708    1.1730537
  3010 -1787.2048848    1.1726980
  3011 -1787.2194547    1.1723543
  3012 -1787.2160820    1.1720023
  3013 -1787.2159656    1.1716495
  3014 -1787.2180449    1.1712750
  3015 -1787.1794667    1.1711360
  3016 -1787.1660792    1.1707967
  3017 -1787.1903362    1.1705209
  3018 -1787.2024032    1.1701788
  3019 -1787.2014483    1.1698065
  3020 -1787.2349158    1.1696278
  3021 -1787.2795766    1.1695655
  3022 -1787.3163101    1.1694036
  3023 -1787.3276559    1.1690558
  3024 -1787.2932913    1.1688703
  3025 -1787.2806610    1.1685547
  3026 -1787.2769069    1.1682180
  3027 -1787.2181532    1.1683938
  3028 -1787.1369555    1.1690709
  3029 -1787.0924526    1.1690555
  3030 -1787.0230797    1.1694416
  3031 -1786.9652306    1.1696056
  3032 -1786.8940757    1.1700317
  3033 -1786.8534194    1.1699365
  3034 -1786.8204224    1.1697296
  3035 -1786.8004274    1.1694216
  3036 -1786.7905000    1.1690805
  3037 -1786.7759558    1.1687493
  3038 -1786.7510013    1.1684827
  3039 -1786.7252320    1.1682316
  3040 -1786.7330234    1.1678800
  3041 -1786.7024348    1.1677417
  3042 -1786.6253930    1.1683834
  3043 -1786.5653765    1.1685911
  3044 -1786.5315259    1.1684431
  3045 -1786.5022032    1.1682078
  3046 -1786.4409185    1.1684676
  3047 -1786.4325818    1.1681769
  3048 -1786.4342997    1.1678192
  3049 -1786.4374668    1.1674884
  3050 -1786.4273342    1.1671436
  3051 -1786.4160206    1.1667978
  3052 -1786.4197139    1.1664515
  3053 -1786.4420554    1.1661939
  3054 -1786.4550528    1.1658611
